"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.018,-0.09,0,0,-0.001,0.759,0.861
-0.775,-0.012,-0.012,-0.005,-0.002,0.657,0.857
-0.895,-0.002,0,-0.025,0,0.748,0.849
-0.034,-0.278,-0.113,0,-0.025,0.778,0.85
-0.019,-0.024,-0.263,-0.075,-0.001,0.779,0.855
-0.421,-0.144,-0.088,0,0,0.787,0.847
-0.34,-0.009,-0.001,-0.001,0,0.555,0.857
-0.343,0,0,-0.038,-0.056,0.78,0.85
-0.015,-0.121,-0.004,-0.121,-0.004,0.522,0.854
-0.002,-0.013,-0.001,-0.016,-0.001,0.698,0.854
-0.003,-0.226,0,0.003,0.017,0.721,0.853
-0.006,-0.002,-0.004,0.002,-0.001,0.764,0.856
-0.027,-0.003,-0.028,0,-0.002,0.508,0.852
-1.213,-0.01,-0.022,-0.001,0.043,0.785,0.852
-0.21,-0.394,-0.054,-0.098,-0.003,0.769,0.854
-1.612,-0.029,-0.003,-0.018,-0.001,0.777,0.852
-0.092,-0.125,-0.01,-0.005,-0.014,0.693,0.844
-0.001,-0.309,-0.002,-0.117,-0.002,0.747,0.852
0,-0.004,0,-0.001,-0.001,0.277,0.856
-0.004,-0.017,-0.229,-0.073,-0.001,0.571,0.854
-0.015,-0.174,-0.002,-0.021,-0.002,0.641,0.848
-0.374,-0.008,-0.039,-0.011,-0.06,0.162,0.851
-0.012,-0.003,-0.015,-0.001,-0.003,0.661,0.855
-0.395,-0.295,-0.001,-0.009,0,0.759,0.85
-0.001,-0.601,-0.004,-0.001,-0.001,0.611,0.856
-0.006,-0.095,-0.044,-0.005,0,0.782,0.851
-0.048,-0.007,0,-0.024,0,0.475,0.853
-0.336,-0.002,-0.002,-0.002,-0.004,0.701,0.849
-0.752,0,-0.187,-0.066,0,0.677,0.858
0,-0.116,-0.038,-0.002,-0.041,0.636,0.852
-0.185,0,-0.008,-0.353,-0.243,0.639,0.854
-0.585,-0.089,-0.001,-0.072,0.021,0.76,0.848
-1.167,-0.094,-0.003,0,0,0.671,0.856
