"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.011,0.106,0.193,0.317,0.537,0.779,0.855
0,0.085,0.187,0.297,0.568,0.773,0.853
0.043,0.089,0.246,0.306,0.53,0.759,0.854
0.043,0.072,0.258,0.33,0.562,0.773,0.858
0.042,0.064,0.169,0.334,0.563,0.779,0.853
0.052,0.091,0.204,0.382,0.526,0.769,0.853
0.067,0.077,0.225,0.331,0.552,0.783,0.854
-0.055,0.103,0.188,0.364,0.567,0.791,0.853
-0.043,-0.003,0.191,0.34,0.538,0.777,0.852
-0.022,0.003,0.199,0.343,0.519,0.778,0.855
0.038,0.161,0.208,0.286,0.546,0.777,0.854
0.074,0.007,0.19,0.339,0.563,0.769,0.852
-0.008,0.094,0.218,0.349,0.555,0.785,0.839
0.101,0.057,0.177,0.349,0.55,0.781,0.854
-0.014,0.108,0.185,0.289,0.529,0.776,0.849
-0.086,0.053,0.196,0.297,0.555,0.79,0.849
0.056,0.096,0.204,0.332,0.577,0.777,0.853
0.004,0.113,0.224,0.366,0.523,0.777,0.852
0,0.154,0.223,0.338,0.522,0.774,0.848
-0.002,0.022,0.161,0.349,0.59,0.782,0.859
0.006,0.026,0.193,0.331,0.524,0.758,0.849
0.098,0.101,0.192,0.337,0.528,0.777,0.856
-0.004,0.138,0.172,0.327,0.539,0.772,0.851
0,0.034,0.168,0.347,0.537,0.769,0.856
0.034,0.109,0.259,0.362,0.512,0.783,0.853
0,0.061,0.236,0.359,0.551,0.778,0.854
-0.114,0.129,0.167,0.348,0.546,0.782,0.85
-0.03,0.142,0.189,0.33,0.553,0.782,0.852
-0.041,0.046,0.159,0.33,0.547,0.774,0.86
-0.002,0.028,0.222,0.252,0.559,0.772,0.854
0.079,0.142,0.202,0.334,0.551,0.775,0.85
-0.002,0.111,0.224,0.344,0.555,0.775,0.853
-0.001,0.109,0.175,0.308,0.554,0.779,0.849
0.084,0.07,0.164,0.349,0.562,0.775,0.85
0.015,0.087,0.205,0.327,0.569,0.775,0.852
0.027,0.086,0.25,0.329,0.534,0.77,0.851
-0.012,0.128,0.224,0.326,0.545,0.78,0.85
-0.131,0.091,0.25,0.36,0.523,0.776,0.851
0,-0.009,0.229,0.34,0.518,0.775,0.848
0.002,-0.043,0.261,0.275,0.544,0.787,0.849
0.01,0.137,0.198,0.327,0.544,0.788,0.841
0.059,0.074,0.212,0.35,0.537,0.765,0.853
-0.004,0.122,0.19,0.333,0.508,0.777,0.851
0.051,0.129,0.208,0.359,0.532,0.778,0.86
-0.124,0.002,0.151,0.32,0.573,0.781,0.849
0.001,0.194,0.199,0.327,0.532,0.775,0.855
-0.011,0.079,0.176,0.317,0.55,0.773,0.849
-0.059,0.079,0.209,0.303,0.572,0.778,0.857
0.096,0.111,0.186,0.331,0.538,0.776,0.848
-0.018,0.052,0.191,0.329,0.534,0.779,0.847
0,0.123,0.235,0.347,0.523,0.766,0.853
-0.035,0.084,0.157,0.352,0.55,0.767,0.854
0.059,0.115,0.105,0.329,0.496,0.772,0.857
-0.141,0.094,0.223,0.29,0.57,0.77,0.85
0,-0.008,0.165,0.338,0.567,0.765,0.857
0.059,-0.004,0.191,0.315,0.574,0.766,0.847
0.12,0.053,0.166,0.308,0.547,0.775,0.855
-0.072,0.022,0.188,0.271,0.56,0.778,0.856
0.004,0.129,0.132,0.343,0.561,0.788,0.848
-0.045,0.115,0.275,0.366,0.57,0.791,0.852
0,0.124,0.23,0.325,0.519,0.786,0.853
-0.027,0.195,0.209,0.313,0.553,0.788,0.851
-0.016,0.02,0.209,0.319,0.561,0.768,0.855
-0.024,0.159,0.197,0.348,0.571,0.762,0.851
-0.036,0.091,0.166,0.33,0.529,0.774,0.85
0.014,0.063,0.182,0.365,0.582,0.774,0.856
0.059,0.126,0.239,0.352,0.548,0.781,0.855
0.001,0.074,0.205,0.286,0.529,0.77,0.853
-0.04,0.073,0.177,0.281,0.536,0.772,0.851
0.089,0.066,0.167,0.348,0.498,0.773,0.854
-0.007,0.047,0.205,0.307,0.541,0.768,0.858
0.096,0.048,0.242,0.349,0.566,0.784,0.86
-0.02,0.095,0.204,0.302,0.533,0.787,0.855
0.014,0.089,0.211,0.331,0.578,0.771,0.853
-0.254,0.119,0.259,0.348,0.537,0.775,0.856
-0.151,0.041,0.203,0.321,0.559,0.774,0.853
-0.001,0.031,0.191,0.328,0.503,0.775,0.849
-0.161,0.132,0.203,0.325,0.555,0.772,0.851
0.078,-0.002,0.204,0.381,0.547,0.783,0.85
0.069,0.062,0.156,0.345,0.568,0.763,0.844
0.049,0.086,0.159,0.311,0.527,0.777,0.857
-0.017,0.141,0.221,0.342,0.543,0.773,0.854
-0.048,0,0.217,0.361,0.53,0.778,0.852
0.054,0.079,0.163,0.352,0.551,0.777,0.849
0.002,0.045,0.18,0.309,0.567,0.786,0.846
0.016,-0.006,0.237,0.29,0.529,0.772,0.849
-0.092,0.071,0.223,0.286,0.534,0.774,0.847
0.052,-0.028,0.184,0.302,0.569,0.778,0.846
-0.029,0.101,0.208,0.327,0.546,0.773,0.846
0.038,0.046,0.164,0.246,0.558,0.782,0.85
0.047,0.128,0.212,0.32,0.546,0.778,0.85
0.037,-0.004,0.226,0.374,0.552,0.769,0.848
-0.014,0.032,0.181,0.304,0.483,0.78,0.857
0.057,0.124,0.175,0.296,0.558,0.781,0.848
-0.116,0.122,0.205,0.356,0.585,0.77,0.851
0.046,0.073,0.237,0.351,0.554,0.785,0.859
0.025,0.091,0.191,0.321,0.554,0.787,0.857
0.104,0.176,0.186,0.318,0.578,0.778,0.848
-0.004,0.065,0.171,0.298,0.548,0.778,0.856
-0.063,0.015,0.179,0.325,0.545,0.765,0.852
0.054,0.04,0.187,0.28,0.551,0.782,0.853
0,0.072,0.169,0.36,0.52,0.777,0.856
-0.107,0.034,0.209,0.314,0.536,0.774,0.844
0.023,0.075,0.226,0.339,0.566,0.783,0.853
-0.007,0.206,0.203,0.316,0.544,0.777,0.85
0.016,0.058,0.204,0.354,0.564,0.79,0.85
-0.018,0.137,0.219,0.282,0.558,0.778,0.856
-0.011,0.166,0.168,0.35,0.506,0.76,0.853
-0.013,0.083,0.243,0.313,0.566,0.776,0.851
-0.264,0.083,0.187,0.282,0.558,0.773,0.848
-0.047,0.088,0.197,0.344,0.554,0.777,0.851
0.107,0.116,0.222,0.346,0.567,0.776,0.855
-0.075,0.133,0.188,0.354,0.541,0.769,0.854
-0.029,0.098,0.182,0.331,0.512,0.772,0.851
0.04,0.013,0.189,0.331,0.479,0.759,0.856
0.014,0.08,0.188,0.351,0.534,0.779,0.846
-0.061,0.089,0.182,0.334,0.553,0.774,0.845
0.075,0.165,0.208,0.323,0.574,0.795,0.857
0.012,0.049,0.219,0.296,0.555,0.782,0.857
-0.005,0.15,0.155,0.359,0.535,0.782,0.854
-0.053,0.167,0.181,0.303,0.573,0.772,0.854
0.029,0.153,0.148,0.323,0.518,0.765,0.854
-0.005,0.12,0.222,0.344,0.562,0.777,0.847
-0.004,0.17,0.204,0.331,0.529,0.783,0.856
0.038,0.1,0.155,0.334,0.536,0.763,0.848
-0.024,0.129,0.175,0.317,0.541,0.776,0.859
0.032,0.063,0.224,0.38,0.536,0.772,0.85
0.03,0.082,0.199,0.314,0.552,0.767,0.856
0.069,0.023,0.188,0.317,0.555,0.762,0.853
0.051,0.108,0.177,0.354,0.537,0.786,0.853
0.012,0.174,0.245,0.342,0.547,0.788,0.852
-0.049,0.105,0.252,0.354,0.518,0.766,0.845
0.058,0.086,0.191,0.326,0.567,0.785,0.853
0.028,0.131,0.174,0.326,0.517,0.757,0.855
0.055,0.013,0.242,0.304,0.535,0.77,0.853
-0.053,-0.016,0.211,0.347,0.549,0.762,0.848
0.032,-0.008,0.148,0.311,0.554,0.779,0.852
0.12,0.121,0.163,0.308,0.563,0.783,0.856
-0.002,0.127,0.223,0.358,0.558,0.77,0.851
-0.029,0.018,0.189,0.335,0.541,0.775,0.851
-0.013,0.042,0.261,0.311,0.558,0.771,0.853
-0.009,0.158,0.223,0.281,0.572,0.771,0.851
0,0.042,0.222,0.325,0.494,0.768,0.851
-0.02,0.166,0.218,0.345,0.516,0.766,0.851
-0.181,0.048,0.215,0.309,0.517,0.786,0.853
-0.002,0.033,0.215,0.31,0.536,0.78,0.853
-0.185,0.121,0.226,0.32,0.548,0.773,0.85
-0.011,0.1,0.257,0.3,0.572,0.773,0.853
-0.001,0.147,0.221,0.347,0.525,0.794,0.854
-0.013,0.142,0.251,0.347,0.578,0.766,0.851
-0.008,0.078,0.169,0.321,0.542,0.765,0.852
0.017,0.073,0.207,0.329,0.555,0.776,0.847
0.095,0.158,0.236,0.34,0.547,0.771,0.853
0,0.1,0.198,0.345,0.556,0.79,0.849
-0.021,0.03,0.153,0.354,0.554,0.762,0.854
0.082,0.042,0.209,0.333,0.524,0.781,0.849
0.017,0.1,0.203,0.317,0.557,0.779,0.847
0.063,0.17,0.21,0.318,0.577,0.769,0.856
-0.192,0.115,0.184,0.262,0.581,0.757,0.852
0.008,0.109,0.213,0.331,0.534,0.774,0.854
-0.127,0.098,0.209,0.355,0.526,0.779,0.855
-0.002,0.076,0.229,0.343,0.562,0.777,0.853
0.022,0.109,0.248,0.332,0.532,0.771,0.85
0.007,0.187,0.198,0.356,0.557,0.773,0.851
0.072,0.031,0.229,0.33,0.553,0.774,0.855
0.03,0.122,0.188,0.325,0.537,0.784,0.856
-0.003,0.085,0.179,0.309,0.562,0.766,0.848
-0.024,0.001,0.232,0.38,0.571,0.778,0.851
-0.139,0.141,0.24,0.358,0.599,0.775,0.851
0.012,0.031,0.23,0.283,0.558,0.774,0.854
0.057,0.092,0.236,0.321,0.534,0.776,0.856
-0.07,0.146,0.189,0.317,0.503,0.783,0.851
-0.005,0.142,0.236,0.292,0.541,0.764,0.851
0.039,0.085,0.182,0.317,0.566,0.786,0.857
0.006,0.083,0.215,0.343,0.534,0.774,0.853
0.011,0.132,0.215,0.353,0.525,0.772,0.851
0.011,0.074,0.218,0.302,0.533,0.76,0.849
0.114,0.072,0.22,0.313,0.546,0.776,0.852
-0.037,0.106,0.235,0.346,0.595,0.768,0.848
-0.04,0.064,0.203,0.332,0.541,0.757,0.852
0,0.092,0.172,0.343,0.563,0.78,0.858
0.042,0.086,0.208,0.306,0.565,0.774,0.851
0.014,0.086,0.255,0.289,0.502,0.785,0.857
0.008,0.088,0.213,0.356,0.53,0.778,0.843
-0.003,0.12,0.217,0.305,0.54,0.783,0.848
-0.004,0.146,0.175,0.308,0.584,0.76,0.854
0.066,0.112,0.249,0.309,0.564,0.789,0.859
-0.005,0.095,0.228,0.307,0.594,0.767,0.854
-0.079,0.103,0.247,0.275,0.567,0.772,0.855
0.003,0.071,0.181,0.323,0.568,0.767,0.848
0.003,0.108,0.224,0.335,0.514,0.777,0.859
0.077,0.092,0.182,0.313,0.523,0.781,0.853
0.007,0.158,0.167,0.352,0.542,0.776,0.858
-0.008,0.124,0.21,0.288,0.543,0.783,0.852
0.068,0.072,0.239,0.333,0.542,0.778,0.849
0.007,0.171,0.187,0.309,0.533,0.773,0.858
0.051,0.211,0.191,0.345,0.575,0.77,0.854
0.004,0.135,0.207,0.339,0.541,0.775,0.855
-0.038,-0.01,0.154,0.296,0.545,0.776,0.85
-0.007,0.078,0.196,0.306,0.541,0.781,0.849
