"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.364,0.443,0.841,0.984,0.998,0.999,0.999
0.078,0.367,0.858,0.977,0.999,0.999,0.999
0.317,0.612,0.875,0.98,0.998,0.999,0.999
0.101,0.651,0.844,0.982,0.998,0.999,0.999
0.3,0.62,0.847,0.978,0.998,0.999,0.999
0.287,0.425,0.78,0.98,0.998,0.999,0.999
0.201,0.61,0.889,0.97,0.998,0.999,0.999
0.217,0.416,0.832,0.982,0.998,0.999,0.999
0.32,0.624,0.78,0.973,0.998,0.999,0.999
0.409,0.656,0.872,0.976,0.998,0.999,0.999
0.28,0.577,0.884,0.985,0.998,0.999,0.999
0.474,0.644,0.899,0.975,0.998,0.999,0.999
0.43,0.527,0.775,0.973,0.999,0.999,0.999
0.371,0.541,0.907,0.984,0.999,0.999,0.999
0.317,0.553,0.889,0.983,0.998,0.999,0.999
0.152,0.527,0.84,0.985,0.998,0.999,0.999
0.277,0.645,0.849,0.975,0.998,0.999,0.999
0.393,0.684,0.935,0.977,0.998,0.999,0.999
0.322,0.583,0.858,0.979,0.998,0.999,0.999
0.35,0.563,0.834,0.974,0.998,0.999,0.999
0.356,0.488,0.809,0.978,0.998,0.999,0.999
0.479,0.505,0.845,0.979,0.998,0.999,0.999
0.413,0.496,0.865,0.978,0.998,0.999,0.999
0.352,0.566,0.853,0.979,0.998,0.999,0.999
0.265,0.422,0.88,0.978,0.998,0.999,0.999
0.26,0.6,0.901,0.982,0.998,0.999,0.999
0.234,0.601,0.826,0.973,0.998,0.999,0.999
0.289,0.482,0.861,0.978,0.998,0.999,0.999
0.338,0.665,0.854,0.971,0.999,0.999,0.999
0.207,0.637,0.887,0.984,0.998,0.999,0.999
0.365,0.51,0.807,0.971,0.998,0.999,0.999
0.314,0.509,0.835,0.969,0.998,0.999,0.999
0.473,0.496,0.874,0.977,0.998,0.999,0.999
0.33,0.378,0.841,0.981,0.998,0.999,0.999
0.35,0.513,0.848,0.976,0.998,0.999,0.999
0.433,0.651,0.863,0.987,0.998,0.999,0.999
0.426,0.527,0.798,0.98,0.998,0.999,0.999
0.359,0.602,0.899,0.971,0.998,0.999,0.999
-0.011,0.618,0.914,0.975,0.998,0.999,0.999
0.033,0.57,0.84,0.973,0.999,0.999,0.999
0.421,0.597,0.72,0.978,0.999,0.999,0.999
0.284,0.459,0.844,0.984,0.998,0.999,0.999
0.353,0.58,0.797,0.973,0.998,0.999,0.999
0.229,0.5,0.888,0.978,0.998,0.999,0.999
0.291,0.634,0.857,0.976,0.998,0.999,0.999
0.302,0.451,0.847,0.975,0.998,0.999,0.999
0.348,0.6,0.897,0.974,0.998,0.999,0.999
0.362,0.646,0.931,0.977,0.998,0.999,0.999
0.105,0.665,0.901,0.985,0.998,0.999,0.999
0.2,0.582,0.803,0.966,0.998,0.999,0.999
0.376,0.54,0.889,0.981,0.998,0.999,0.999
0.488,0.505,0.863,0.978,0.998,0.999,0.999
0.16,0.66,0.828,0.984,0.998,0.999,0.999
0.285,0.591,0.894,0.984,0.998,0.999,0.999
0.326,0.566,0.894,0.977,0.998,0.999,0.999
0.353,0.48,0.847,0.988,0.998,0.999,0.999
0.379,0.605,0.8,0.983,0.998,0.999,0.999
0.395,0.542,0.879,0.984,0.998,0.999,0.999
0.291,0.542,0.843,0.971,0.999,0.999,0.999
0.334,0.628,0.867,0.984,0.998,0.999,0.999
0.402,0.371,0.804,0.982,0.998,0.999,0.999
0.457,0.465,0.889,0.982,0.998,0.999,0.999
0.366,0.497,0.836,0.976,0.998,0.999,0.999
0.377,0.629,0.837,0.979,0.998,0.999,0.999
-0.016,0.56,0.896,0.973,0.998,0.999,0.999
0.458,0.655,0.89,0.984,0.998,0.999,0.999
0.088,0.605,0.871,0.973,0.999,0.999,0.999
0.35,0.479,0.805,0.983,0.998,0.999,0.999
0.188,0.607,0.885,0.981,0.998,0.999,0.999
0.353,0.53,0.883,0.969,0.998,0.999,0.999
0.336,0.59,0.869,0.976,0.998,0.999,0.999
0.351,0.515,0.845,0.982,0.998,0.999,0.999
0.359,0.671,0.835,0.98,0.999,0.999,0.999
0.408,0.457,0.84,0.98,0.998,0.999,0.999
0.411,0.643,0.857,0.983,0.998,0.999,0.999
0.312,0.422,0.749,0.98,0.998,0.999,0.999
0.398,0.655,0.93,0.976,0.998,0.999,0.999
0.367,0.531,0.871,0.991,0.999,0.999,0.999
0.514,0.502,0.812,0.983,0.998,0.999,0.999
0.312,0.53,0.748,0.976,0.998,0.999,0.999
0.197,0.624,0.861,0.964,0.998,0.999,0.999
0.38,0.469,0.84,0.981,0.998,0.999,0.999
0.181,0.506,0.875,0.974,0.999,0.999,0.999
0.478,0.563,0.825,0.986,0.998,0.999,0.999
0.543,0.538,0.815,0.981,0.999,0.999,0.999
0.538,0.586,0.841,0.978,0.998,0.999,0.999
-0.101,0.636,0.886,0.983,0.998,0.999,0.999
0.472,0.61,0.813,0.977,0.999,0.999,0.999
0.272,0.572,0.841,0.98,0.998,0.999,0.999
0.533,0.444,0.861,0.982,0.998,0.999,0.999
0.424,0.575,0.897,0.98,0.998,0.999,0.999
0.285,0.509,0.886,0.978,0.998,0.999,0.999
0.395,0.554,0.889,0.984,0.998,0.999,0.999
0.134,0.561,0.912,0.986,0.998,0.999,0.999
-0.003,0.599,0.869,0.981,0.998,0.999,0.999
0.311,0.545,0.889,0.979,0.999,0.999,0.999
-0.062,0.48,0.886,0.98,0.998,0.999,0.999
0.306,0.643,0.852,0.981,0.998,0.999,0.999
0.464,0.336,0.824,0.974,0.998,0.999,0.999
0.429,0.625,0.82,0.977,0.998,0.999,0.999
0.389,0.512,0.829,0.979,0.998,0.999,0.999
0.449,0.67,0.85,0.983,0.998,0.999,0.999
0.458,0.505,0.866,0.99,0.998,0.999,0.999
0.527,0.644,0.883,0.988,0.998,0.999,0.999
0.218,0.549,0.89,0.978,0.999,0.999,0.999
0.348,0.508,0.898,0.972,0.999,0.999,0.999
0.299,0.497,0.826,0.975,0.999,0.999,0.999
-0.027,0.63,0.883,0.983,0.998,0.999,0.999
0.262,0.69,0.879,0.982,0.998,0.999,0.999
0.341,0.583,0.898,0.973,0.999,0.999,0.999
0.49,0.555,0.87,0.987,0.998,0.999,0.999
0.319,0.54,0.857,0.977,0.998,0.999,0.999
0.39,0.571,0.841,0.982,0.998,0.999,0.999
0.464,0.445,0.799,0.977,0.998,0.999,0.999
0.313,0.549,0.876,0.979,0.999,0.999,0.999
0.33,0.586,0.83,0.985,0.999,0.999,0.999
0.001,0.561,0.848,0.982,0.998,0.999,0.999
0.395,0.462,0.901,0.978,0.998,0.999,0.999
0.249,0.565,0.914,0.985,0.998,0.999,0.999
0.349,0.591,0.803,0.966,0.998,0.999,0.999
0.345,0.575,0.883,0.971,0.998,0.999,0.999
0.223,0.571,0.849,0.974,0.998,0.999,0.999
0.542,0.581,0.777,0.978,0.999,0.999,0.999
0.435,0.529,0.906,0.985,0.998,0.999,0.999
0.243,0.492,0.733,0.979,0.998,0.999,0.999
0.334,0.583,0.821,0.98,0.998,0.999,0.999
0.462,0.462,0.861,0.978,0.999,0.999,0.999
0.459,0.536,0.865,0.981,0.998,0.999,0.999
0.481,0.589,0.907,0.986,0.998,0.999,0.999
0.209,0.706,0.883,0.975,0.998,0.999,0.999
0.407,0.563,0.858,0.983,0.998,0.999,0.999
0.167,0.635,0.821,0.99,0.998,0.999,0.999
0.528,0.396,0.884,0.98,0.998,0.999,0.999
