"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.077,0.018,0.889,0.995,0.998,0.999,0.999
-0.422,0.49,0.874,0.995,0.998,0.999,0.999
-0.045,0.274,0.898,0.995,0.998,0.999,0.999
0.248,0.135,0.901,0.994,0.998,0.999,0.999
0.042,0.489,0.901,0.995,0.998,0.999,0.999
0.268,0.639,0.879,0.996,0.998,0.999,0.999
0.183,0.58,0.932,0.994,0.998,0.999,0.999
0.319,0.588,0.876,0.996,0.998,0.999,0.999
0.224,0.507,0.889,0.995,0.998,0.999,0.999
0.253,0.555,0.888,0.995,0.998,0.999,0.999
0.411,0.313,0.854,0.995,0.998,0.999,0.999
0.05,0.55,0.865,0.996,0.999,0.999,0.999
0.22,0.626,0.86,0.996,0.998,0.999,0.999
-0.225,0.43,0.9,0.994,0.998,0.999,0.999
0,0.488,0.844,0.996,0.998,0.999,0.999
0.157,0.685,0.893,0.997,0.998,0.999,0.999
0.135,0.481,0.916,0.996,0.998,0.999,0.999
-0.104,0.585,0.92,0.994,0.998,0.999,0.999
-0.098,0.65,0.867,0.995,0.998,0.999,0.999
0.054,0.501,0.871,0.996,0.998,0.999,0.999
0.057,0.641,0.88,0.997,0.998,0.999,0.999
-0.066,0.57,0.803,0.997,0.998,0.999,0.999
0.244,0.503,0.895,0.995,0.998,0.999,0.999
0.389,0.517,0.877,0.996,0.999,0.999,0.999
-0.004,0.451,0.82,0.997,0.998,0.999,0.999
-0.008,0.482,0.915,0.997,0.998,0.999,0.999
-0.015,0.555,0.875,0.995,0.998,0.999,0.999
0.119,0.592,0.762,0.997,0.999,0.999,0.999
0.123,0.654,0.851,0.996,0.998,0.999,0.999
0.225,0.488,0.894,0.995,0.999,0.999,0.999
0.433,0.546,0.87,0.995,0.999,0.999,0.999
0.418,0.585,0.873,0.995,0.998,0.999,0.999
-0.016,0.506,0.884,0.996,0.998,0.999,0.999
-0.118,0.607,0.859,0.996,0.998,0.999,0.999
0.149,0.432,0.879,0.996,0.998,0.999,0.999
0.465,0.466,0.856,0.995,0.998,0.999,0.999
0.246,0.521,0.896,0.996,0.999,0.999,0.999
0.152,0.555,0.868,0.995,0.998,0.999,0.999
0.038,0.547,0.878,0.995,0.999,0.999,0.999
0.209,0.509,0.855,0.996,0.998,0.999,0.999
-0.01,0.4,0.879,0.994,0.998,0.999,0.999
-0.122,0.687,0.895,0.997,0.998,0.999,0.999
-0.043,0.575,0.947,0.997,0.998,0.999,0.999
-0.116,0.565,0.843,0.996,0.999,0.999,0.999
0.104,0.445,0.862,0.996,0.998,0.999,0.999
0.101,0.609,0.887,0.995,0.998,0.999,0.999
0.284,0.553,0.884,0.996,0.999,0.999,0.999
0.422,0.173,0.902,0.996,0.998,0.999,0.999
0.158,0.181,0.837,0.995,0.998,0.999,0.999
-0.234,0.502,0.833,0.994,0.998,0.999,0.999
0.334,-0.039,0.808,0.996,0.998,0.999,0.999
0.116,0.574,0.905,0.996,0.998,0.999,0.999
-0.521,0.378,0.883,0.994,0.998,0.999,0.999
0.101,0.215,0.851,0.995,0.998,0.999,0.999
0.225,0.548,0.923,0.994,0.998,0.999,0.999
0.033,0.644,0.887,0.993,0.999,0.999,0.999
-0.002,0.291,0.861,0.996,0.998,0.999,0.999
0.034,0.651,0.902,0.996,0.999,0.999,0.999
0.07,0.64,0.895,0.996,0.998,0.999,0.999
-0.045,0.48,0.901,0.996,0.998,0.999,0.999
-0.182,0.419,0.861,0.994,0.998,0.999,0.999
-0.08,0.658,0.875,0.996,0.998,0.999,0.999
0.29,0.66,0.88,0.995,0.998,0.999,0.999
0.026,0.54,0.903,0.996,0.998,0.999,0.999
0.254,0.208,0.873,0.996,0.998,0.999,0.999
-0.001,0.548,0.843,0.994,0.998,0.999,0.999
0.059,0.621,0.891,0.995,0.998,0.999,0.999
-0.133,0.651,0.898,0.996,0.998,0.999,0.999
0.371,0.48,0.852,0.995,0.998,0.999,0.999
-0.016,0.547,0.893,0.994,0.998,0.999,0.999
0.121,0.42,0.938,0.995,0.998,0.999,0.999
0,0.604,0.864,0.995,0.999,0.999,0.999
0.063,0.471,0.917,0.995,0.998,0.999,0.999
-0.002,0.16,0.885,0.995,0.998,0.999,0.999
-0.063,0.623,0.916,0.996,0.998,0.999,0.999
0.112,0.302,0.88,0.996,0.998,0.999,0.999
0.091,0.635,0.854,0.996,0.998,0.999,0.999
0.319,0.489,0.869,0.995,0.999,0.999,0.999
-0.026,0.622,0.891,0.995,0.998,0.999,0.999
0.177,0.588,0.9,0.995,0.998,0.999,0.999
0.103,0.594,0.888,0.996,0.998,0.999,0.999
-0.093,0.447,0.897,0.997,0.998,0.999,0.999
0.115,0.252,0.9,0.996,0.998,0.999,0.999
0.095,0.549,0.925,0.995,0.998,0.999,0.999
-0.046,0.575,0.868,0.996,0.998,0.999,0.999
0.353,0.538,0.839,0.996,0.998,0.999,0.999
0.234,0.452,0.884,0.995,0.998,0.999,0.999
-0.122,0.509,0.882,0.994,0.998,0.999,0.999
-0.106,0.563,0.89,0.996,0.998,0.999,0.999
