"0.5","0.6","0.7","0.8","0.9"
-0.142,-0.723,0.323,0.319,-0.148
0.096,-1.607,0.194,0.744,-0.272
-2.24,0.236,0.555,0.714,0.875
-0.187,0.803,0.25,0.858,-0.369
-0.165,0.411,-0.123,0.339,0.974
0.169,0.581,0.748,0.83,-0.154
-0.118,0.496,0.708,0.49,0.557
0.346,-0.471,0.659,0.661,-0.079
0.616,0.512,-0.292,0.629,0.992
0.249,0.423,0.798,0.625,0.764
-2.551,0.483,-1.006,-0.533,-0.094
-9.091,0.189,0.68,0.607,-0.12
-0.432,0.462,0.273,-1.292,0.332
0.474,0.434,0.245,0.694,-0.35
0.411,0.704,0.354,0.842,-0.926
-0.544,0.564,0.838,0.683,0.525
-5.687,-0.201,0.403,-1.36,0.835
0.123,0.59,0.279,0.554,-1.113
0.545,0.332,0.475,0.375,-5.245
-0.518,0.39,0.434,0.128,0.535
-1.124,-0.01,0.834,-0.138,-14.103
0.404,-3.009,0.292,0.897,0.761
0.147,0.6,0.605,0.859,0.849
0.688,0.293,-0.153,-1.031,0.922
0.574,-0.243,0.277,0.518,0.368
