"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.121,-0.004,0.122,0.917,0.998,0.999,0.999
-0.005,-0.006,0.451,0.937,0.998,0.999,0.999
-0.001,-0.036,0.131,0.948,0.997,0.999,0.999
-0.001,-0.002,0.246,0.934,0.998,0.999,0.999
-0.004,-0.013,0.258,0.929,0.998,0.999,0.999
-0.039,-0.001,0.425,0.925,0.998,0.999,0.999
-0.115,0,0.175,0.937,0.998,0.999,0.999
-0.53,-0.033,0,0.936,0.997,0.999,0.999
-0.164,-0.083,0.292,0.95,0.998,0.999,0.999
-0.578,0,0,0.797,0.998,0.999,0.999
-0.004,-0.001,-0.032,0.931,0.998,0.999,0.999
-0.003,-0.002,0.045,0.952,0.998,0.999,0.999
-0.014,0,0.116,0.934,0.998,0.999,0.999
0.024,-0.012,0.568,0.949,0.998,0.999,0.999
-0.718,-0.008,0.102,0.927,0.998,0.999,0.999
0,-0.013,0.16,0.94,0.998,0.999,0.999
-0.006,-0.136,-0.291,0.948,0.998,0.999,0.999
-0.006,-0.012,0,0.936,0.997,0.998,0.999
-0.14,0.014,0.15,0.952,0.998,0.999,0.999
-0.001,-0.005,0.169,0.873,0.998,0.999,0.999
-0.089,0.008,0.195,0.924,0.998,0.999,0.999
0,0,0.629,0.934,0.998,0.999,0.999
-0.02,-0.009,0.287,0.931,0.998,0.999,0.999
-0.053,-0.065,0.441,0.927,0.998,0.999,0.999
-0.002,-0.252,0.495,0.918,0.998,0.999,0.999
0,-0.03,0.332,0.939,0.998,0.999,0.999
0,0.035,0.275,0.922,0.998,0.999,0.999
0.002,-0.706,0.444,0.937,0.998,0.999,0.999
-0.059,-0.001,0.52,0.939,0.998,0.999,0.999
-0.115,0.04,-0.15,0.942,0.998,0.999,0.999
-0.01,0.009,0.09,0.924,0.998,0.999,0.999
-0.545,-0.002,0.466,0.925,0.998,0.999,0.999
-0.001,-0.5,0.386,0.943,0.998,0.999,0.999
-0.005,-0.324,0.365,0.933,0.998,0.999,0.999
-0.003,-0.047,0.313,0.936,0.998,0.999,0.999
-0.252,-0.019,0.021,0.939,0.998,0.999,0.999
-0.075,0.029,0.599,0.927,0.998,0.999,0.999
-0.067,-0.23,0.169,0.922,0.998,0.999,0.999
0,-0.25,0.288,0.916,0.998,0.999,0.999
-0.001,-0.66,0.126,0.936,0.998,0.999,0.999
-0.064,-0.001,0.262,0.928,0.998,0.999,0.999
-0.144,-0.494,0.358,0.948,0.998,0.999,0.999
-0.418,-0.01,0.192,0.925,0.998,0.999,0.999
-0.763,-0.095,0.272,0.943,0.998,0.999,0.999
-0.002,-0.034,0.363,0.938,0.997,0.999,0.999
-0.006,-0.004,0.147,0.938,0.998,0.999,0.999
-0.039,-0.255,0.158,0.943,0.998,0.999,0.999
-0.009,-0.508,0,0.939,0.997,0.999,0.999
-0.461,-0.501,0.363,0.898,0.998,0.999,0.999
-0.002,-0.001,0.29,0.949,0.998,0.999,0.999
-0.744,-0.094,0.151,0.766,0.998,0.999,0.999
-0.012,-0.023,0.279,0.942,0.998,0.999,0.999
-0.051,-0.032,0.372,0.943,0.997,0.999,0.999
-0.004,0,0.508,0.899,0.998,0.999,0.999
-0.011,-0.191,0.501,0.938,0.997,0.999,0.999
-0.003,0.064,0.196,0.948,0.998,0.999,0.999
-0.438,-0.027,-0.001,0.943,0.997,0.999,0.999
-0.021,-0.007,0.551,0.944,0.998,0.999,0.999
-0.111,-0.01,0.006,0.938,0.998,0.999,0.999
-0.005,0.007,0.071,0.953,0.998,0.999,0.999
-0.01,-0.004,0.117,0.927,0.998,0.999,0.999
-0.003,0,0,0.949,0.998,0.999,0.999
-0.069,-0.147,0.048,0.933,0.998,0.999,0.999
-0.017,-0.138,0.509,0.932,0.997,0.999,0.999
0.006,0,0.5,0.887,0.998,0.999,0.999
-0.001,-0.001,0.007,0.942,0.998,0.999,0.999
0,-0.005,0.454,0.945,0.998,0.999,0.999
-0.015,-0.003,0.325,0.941,0.998,0.999,0.999
-0.001,-0.15,0.386,0.918,0.998,0.999,0.999
-0.011,0.025,0.087,0.946,0.997,0.999,0.999
-0.589,-0.002,0.249,0.929,0.998,0.999,0.999
-0.169,-0.169,0.345,0.611,0.998,0.999,0.999
0,-0.106,0.121,0.862,0.998,0.999,0.999
-0.002,-0.217,-0.002,0.937,0.998,0.999,0.999
-0.255,-0.073,0.66,0.959,0.998,0.999,0.999
-0.156,0.003,0.538,0.934,0.998,0.999,0.999
0,0.072,0,0.938,0.998,0.999,0.999
-0.175,0.054,0,0.937,0.998,0.999,0.999
0.001,-0.323,0.057,0.937,0.998,0.999,0.999
-0.003,-0.388,0.237,0.942,0.998,0.999,0.999
-0.657,-0.003,0.047,0.951,0.998,0.999,0.999
-0.001,-0.008,0.534,0.945,0.998,0.999,0.999
-0.073,-0.005,0.543,0.941,0.998,0.999,0.999
0.002,-0.001,0,0.93,0.998,0.999,0.999
-0.005,-0.003,0,0.946,0.998,0.999,0.999
-0.002,-0.003,0.379,0.941,0.998,0.999,0.999
-0.021,-0.007,-0.254,0.933,0.998,0.999,0.999
-0.378,0,0.53,0.937,0.998,0.999,0.999
-0.032,-0.036,0.302,0.943,0.997,0.999,0.999
-0.002,0.008,0.079,0.929,0.997,0.999,0.999
-0.501,-0.114,0.273,0.935,0.998,0.999,0.999
-0.043,-0.003,-0.004,0.703,0.998,0.999,0.999
-0.082,-0.108,0.456,0.939,0.998,0.999,0.999
-0.842,-0.003,0.139,0.94,0.998,0.999,0.999
-0.528,-0.022,0.031,0.949,0.998,0.999,0.999
-0.033,0,-0.003,0.841,0.998,0.999,0.999
-0.03,-0.105,0.173,0.936,0.998,0.999,0.999
-0.027,0.044,0.237,0.698,0.998,0.999,0.999
-0.063,0.002,0.029,0.94,0.998,0.999,0.999
-1.164,-0.007,0.512,0.943,0.998,0.999,0.999
-0.005,-0.001,0.096,0.938,0.998,0.999,0.999
-0.007,-0.036,0.148,0.68,0.998,0.999,0.999
-0.01,0.069,0.096,0.926,0.998,0.999,0.999
0,-0.196,0.348,0.939,0.998,0.999,0.999
-0.001,-0.229,0.123,0.909,0.998,0.999,0.999
0,-0.038,0.253,0.675,0.998,0.999,0.999
-0.136,-0.025,0.04,0.843,0.998,0.999,0.999
-0.003,-0.197,0.428,0.934,0.998,0.999,0.999
-0.186,-0.052,0.4,0.942,0.998,0.999,0.999
-0.087,-0.015,0.518,0.922,0.998,0.999,0.999
0,-0.042,0.414,0.934,0.998,0.999,0.999
0,-0.003,0.112,0.937,0.998,0.999,0.999
-0.018,-0.013,-0.122,0.95,0.998,0.999,0.999
-0.076,-0.054,0.226,0.949,0.998,0.999,0.999
-0.032,-0.001,0.232,0.934,0.998,0.999,0.999
-0.467,-0.015,0.424,0.93,0.998,0.999,0.999
-0.24,-0.441,0.308,0.807,0.998,0.999,0.999
-0.102,0,0.244,0.889,0.998,0.999,0.999
-0.004,-0.003,0.491,0.935,0.998,0.999,0.999
-0.014,-0.009,0,0.78,0.997,0.999,0.999
-0.293,-0.006,0.353,0.943,0.998,0.999,0.999
-0.042,-0.036,0.123,0.868,0.998,0.999,0.999
0,-0.001,0.44,0.926,0.998,0.999,0.999
-0.03,-0.519,0.164,0.945,0.998,0.999,0.999
-0.002,-0.166,-0.005,0.948,0.998,0.999,0.999
-0.209,-0.011,0.305,0.945,0.998,0.999,0.999
-0.015,-0.391,0.023,0.881,0.998,0.999,0.999
-0.03,-0.013,0.021,0.903,0.997,0.999,0.999
-0.007,0,0.36,0.932,0.998,0.999,0.999
-0.239,-0.018,0.37,0.925,0.998,0.999,0.999
-0.006,-0.272,0.408,0.93,0.998,0.999,0.999
-0.024,-0.017,0.12,0.909,0.998,0.999,0.999
-0.027,-0.058,0.104,0.93,0.998,0.999,0.999
-0.002,-0.014,0.528,0.927,0.998,0.999,0.999
-0.064,-0.218,0.486,0.915,0.998,0.999,0.999
-0.006,-0.013,0.31,0.939,0.998,0.999,0.999
-0.053,-0.069,0.077,0.913,0.998,0.999,0.999
-0.183,-0.047,0.336,0.933,0.998,0.999,0.999
