"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.07,0.266,0.484,0.928,0.997,0.999,0.999
0.232,0.298,0.575,0.92,0.998,0.999,0.999
0.117,0.338,0.585,0.931,0.998,0.999,0.999
0.117,0.23,0.628,0.911,0.998,0.999,0.999
0.156,0.354,0.528,0.932,0.998,0.999,0.999
0.159,0.296,0.59,0.916,0.997,0.999,0.999
0.03,0.351,0.538,0.935,0.997,0.999,0.999
0.095,0.318,0.565,0.905,0.997,0.999,0.999
0.137,0.329,0.52,0.914,0.998,0.999,0.999
0.115,0.334,0.446,0.919,0.998,0.999,0.999
0.159,0.277,0.552,0.917,0.998,0.999,0.999
0.147,0.234,0.6,0.923,0.998,0.999,0.999
0.104,0.361,0.537,0.926,0.998,0.999,0.999
0.037,0.319,0.525,0.922,0.998,0.998,0.999
0.21,0.312,0.599,0.94,0.998,0.998,0.999
0.175,0.292,0.454,0.933,0.998,0.999,0.999
0.214,0.311,0.503,0.93,0.998,0.999,0.999
-0.012,0.272,0.645,0.909,0.998,0.999,0.999
0.116,0.257,0.673,0.916,0.998,0.999,0.999
0.143,0.212,0.553,0.932,0.997,0.999,0.999
0.181,0.342,0.625,0.952,0.998,0.999,0.999
0.242,0.286,0.603,0.922,0.998,0.999,0.999
0.201,0.347,0.547,0.934,0.998,0.999,0.999
-0.012,0.282,0.514,0.927,0.998,0.999,0.999
0.149,0.292,0.546,0.921,0.998,0.999,0.999
0.129,0.341,0.567,0.925,0.998,0.999,0.999
0.209,0.17,0.607,0.933,0.998,0.999,0.999
0.138,0.27,0.571,0.908,0.998,0.998,0.999
0.168,0.211,0.601,0.9,0.997,0.999,0.999
0.148,0.342,0.517,0.907,0.998,0.999,0.999
0.284,0.294,0.535,0.933,0.998,0.999,0.999
0.138,0.316,0.632,0.906,0.998,0.999,0.999
0.092,0.295,0.576,0.917,0.998,0.999,0.999
0.132,0.306,0.574,0.934,0.998,0.998,0.999
0.08,0.237,0.586,0.918,0.998,0.999,0.999
0,0.303,0.586,0.929,0.997,0.999,0.999
0.274,0.198,0.543,0.924,0.998,0.999,0.999
0.189,0.242,0.591,0.923,0.998,0.999,0.999
0.113,0.312,0.563,0.919,0.997,0.998,0.999
0.212,0.331,0.593,0.907,0.998,0.998,0.999
0.229,0.345,0.611,0.948,0.998,0.999,0.999
0.131,0.316,0.564,0.942,0.998,0.999,0.999
