"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.118,-0.194,-0.006,0,0,0.989,0.999
-0.589,-0.055,-0.012,-0.004,-0.001,0.804,0.999
-0.074,-0.001,-0.024,0,0,0.932,0.998
-0.242,-0.007,-0.009,-0.002,0.04,0.994,0.999
-0.02,0,-0.199,-0.001,-0.049,0.99,0.999
-0.026,-0.004,-0.001,-0.003,-0.001,0.993,0.999
-0.006,-0.452,-0.01,-0.232,-0.091,0.969,0.999
0,-0.004,-0.022,-0.102,-0.002,0.744,0.999
-0.364,-0.009,-0.148,-0.314,-0.001,0.984,0.999
-0.045,-0.095,-0.001,-0.01,-0.003,0.986,0.998
-0.012,-0.655,-0.145,-0.026,-0.001,0.97,0.999
-0.071,-0.016,-0.028,0,0,0.974,0.997
-0.023,-0.001,-0.009,0.002,-0.008,0.987,0.999
-0.24,-0.023,-0.052,-0.005,0,0.975,0.999
0,-0.222,-0.066,-0.001,-0.01,0.996,0.999
-0.073,-0.001,-0.03,-0.007,0,0.938,0.999
-0.11,-0.019,-0.003,-0.004,-0.002,0.949,0.999
-0.104,-0.042,-0.036,-0.043,-0.007,0.971,0.999
-0.237,-0.078,-0.114,-0.001,-0.002,0.975,0.999
-0.06,-0.003,-0.021,0.001,-0.002,0.993,0.999
-0.092,-0.027,-0.002,-0.007,-0.085,0.99,0.998
-0.005,-0.287,-0.431,0,0,0.969,0.999
-0.046,-0.001,-0.006,-0.03,0,0.99,0.999
-0.561,-0.004,-0.005,-0.001,0.038,0.96,0.999
-0.729,-0.033,-0.001,-0.039,0,0.991,0.999
-0.27,-0.039,0.001,-0.006,0,-0.203,0.999
-0.464,-0.11,-0.002,-0.039,0,0.93,0.998
-0.257,-0.107,0,-0.004,-0.018,0.995,0.999
-0.739,-0.043,-0.259,-0.001,0,0.986,0.999
-0.214,-1.243,-0.012,-0.003,-0.002,0.982,0.999
-0.009,-0.013,-0.001,-0.006,-0.004,0.969,0.999
-0.463,-0.039,-0.045,-0.007,-0.001,0.963,0.999
-1.796,-0.817,-0.004,-0.001,0.006,0.898,0.999
0,-0.14,-0.014,-0.058,-0.067,0.97,0.999
-0.059,0,-0.001,-0.002,-0.172,0.993,0.999
-0.912,-0.09,0.006,-0.403,-0.01,0.986,0.998
-0.01,-0.083,-0.338,-0.014,-0.403,0.992,0.999
-0.421,0,-0.025,-0.002,0.006,0.993,0.999
-0.531,-0.916,-0.25,-0.006,-0.001,0.94,0.998
-0.055,-0.012,-0.019,-0.314,0.015,0.979,0.998
-0.57,-0.013,-0.005,-0.009,-0.001,0.926,0.999
-1.048,-0.208,-0.006,-0.091,-0.189,0.995,0.999
-0.068,-0.019,-0.068,-0.005,-0.002,0.979,0.999
-0.089,-0.028,-0.001,0,0.027,0.997,0.999
-0.448,-0.012,0,0,-0.113,0.918,0.999
-0.117,-0.011,-0.044,-0.093,-0.011,0.954,0.998
-0.699,-0.001,-0.001,-0.123,0,-0.002,0.999
-0.181,-0.095,-0.001,-0.01,-0.024,0.994,0.999
-0.01,-0.001,-1.158,-0.001,0,0.989,0.999
-0.357,-0.014,-0.342,0,-0.002,0.8,0.999
-0.972,-0.289,-0.004,0,-0.002,-0.002,0.999
-0.003,-0.255,-0.006,-0.002,0,0.973,0.999
-0.017,-0.036,-0.004,-0.13,0,0.955,0.999
-0.09,-0.336,-0.033,0,-0.002,0.987,0.999
-0.154,-0.01,0,-0.002,-0.014,0.926,0.999
-0.447,-0.001,-0.032,0,-0.001,0.961,0.999
-0.102,-0.143,-0.139,-0.049,-0.001,0.989,0.998
0,-0.066,-0.805,0,0.044,0.935,0.999
0,-0.051,0.002,-0.009,0.003,0.967,0.998
-0.058,-0.031,0,0,-0.03,0.843,0.999
-1.149,-0.026,-0.044,-0.001,0.006,0.992,0.999
-0.001,-0.054,-0.06,0,-0.262,0.973,0.999
-0.438,-0.005,-0.006,-0.01,0.005,0.996,0.999
-0.066,-0.001,-0.001,-0.181,-0.013,0.883,0.999
-0.161,-0.614,-0.042,-0.004,0,0.99,0.999
-0.487,-1.276,-0.003,-0.003,-0.001,0.984,0.999
-0.005,-0.028,0,-0.769,-0.001,0.995,0.999
-0.234,-0.035,-0.016,-0.001,-0.019,0.966,0.999
-0.575,-0.007,-0.002,-0.004,0,0.987,0.999
-0.089,-0.06,-0.129,-0.009,-0.004,0.969,0.998
-0.157,-0.001,-0.006,0,-0.003,0.984,0.999
-0.009,-0.007,-0.006,-0.104,0.012,0.994,0.999
-0.117,0,-0.005,-0.003,-0.002,0.996,0.998
-1.741,-0.022,-0.001,-0.005,-0.001,0.996,0.999
-0.24,-0.025,-0.021,0,0,0.952,0.999
-1.68,-0.001,-0.032,-0.002,-0.001,0.834,0.999
-0.001,-0.008,-0.043,-0.166,-0.005,0.997,0.999
-0.082,-0.703,-0.174,0,-0.001,0.944,0.998
-0.011,-0.555,-0.001,-0.025,0,0.995,0.999
-0.012,-0.703,-0.01,0,0,0.992,0.998
-0.254,-0.768,-0.01,-0.082,0,0.974,0.999
-0.073,-0.031,-0.002,-0.033,-0.441,0.602,0.999
-0.163,0,-0.012,-0.035,-0.104,0.985,0.999
-0.012,-0.005,-0.029,0,0.033,0.993,0.998
-0.03,-0.001,-0.005,-0.005,-0.066,0.987,0.999
-0.127,-0.168,-0.619,-0.002,0,0.799,0.998
-0.144,-0.454,-0.058,-0.001,0.055,0.84,0.999
-0.546,-0.035,-0.004,-0.001,0.019,0.996,0.998
-1.029,-0.053,-0.005,0,-0.001,0.989,0.998
0,-0.163,-0.06,-0.009,0.023,0.956,0.999
-0.229,-0.138,0,0,0.02,0.98,0.999
-0.768,-1.479,0.014,-0.005,-0.001,0.959,0.999
-1.93,-0.004,-0.038,-0.11,-0.001,0.976,0.999
-0.132,-0.101,-0.37,-0.004,0,0.978,0.999
-0.001,-0.035,-0.005,-0.024,-0.001,0.988,0.999
-0.14,-0.047,-0.005,-0.017,-0.002,0.974,0.999
-0.061,-0.004,-0.437,0,0.019,0.966,0.999
-0.221,-0.028,-0.129,-0.001,-0.001,0.975,0.999
-0.942,-0.192,-0.048,-0.208,-0.001,0.935,0.999
-0.003,-0.018,-0.072,-0.004,-0.007,0.949,0.999
-0.476,-0.851,-0.044,-0.001,-0.036,0.993,0.999
-0.014,-0.245,-0.559,-0.062,-0.065,0.905,0.999
-0.084,-0.025,-0.001,0,-0.066,0.991,0.999
-1.141,-0.005,-0.018,0,-0.002,0.985,0.999
-0.053,0,0,0,-0.097,0.996,0.999
-0.187,-0.003,-0.216,-0.461,-0.046,0.955,0.999
-0.006,-0.005,-0.374,-0.056,-0.001,0.987,0.998
0,-0.014,0,-0.001,0.036,0.997,0.999
-0.019,-0.021,-0.012,-0.028,0,0.991,0.999
-1.184,-0.001,0,-0.001,0.009,0.867,0.999
-0.963,-0.006,-0.014,-0.009,0,0.967,0.999
