"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.059,0.126,0.259,0.473,0.779,0.994,0.998
-0.006,0.115,0.231,0.493,0.769,0.992,0.999
0.077,0.048,0.334,0.419,0.812,0.996,0.998
0.077,0.13,0.27,0.438,0.772,0.992,0.998
-0.058,0.015,0.275,0.416,0.811,0.995,0.998
0.104,0,0.266,0.444,0.783,0.993,0.998
-0.058,0.151,0.268,0.467,0.796,0.994,0.998
0.076,0.167,0.251,0.386,0.796,0.994,0.998
0.077,0.154,0.266,0.378,0.802,0.994,0.998
0.06,0.181,0.315,0.362,0.785,0.994,0.998
0.052,0.025,0.281,0.401,0.788,0.994,0.998
-0.065,0.117,0.236,0.431,0.796,0.991,0.999
-0.059,0.169,0.283,0.408,0.782,0.993,0.999
-0.01,-0.017,0.267,0.396,0.818,0.995,0.998
-0.396,0.132,0.265,0.412,0.813,0.996,0.998
-0.01,0.164,0.259,0.424,0.773,0.989,0.998
0.024,0.173,0.248,0.365,0.765,0.995,0.998
0.11,0.085,0.252,0.471,0.773,0.993,0.998
-0.09,0.085,0.275,0.496,0.808,0.994,0.998
0.069,0.133,0.267,0.417,0.794,0.993,0.998
-0.056,0.027,0.275,0.426,0.806,0.994,0.998
-0.003,0.136,0.278,0.435,0.778,0.996,0.998
0.038,0.024,0.224,0.44,0.796,0.991,0.998
-0.014,0.098,0.266,0.419,0.807,0.993,0.999
0.014,0.247,0.219,0.471,0.776,0.996,0.998
0.059,0.16,0.263,0.452,0.807,0.994,0.998
0.04,0.158,0.221,0.422,0.771,0.993,0.999
-0.05,0.132,0.243,0.443,0.8,0.995,0.999
0.034,0.114,0.294,0.446,0.785,0.994,0.998
0.119,0.079,0.245,0.438,0.795,0.988,0.999
0.069,0.139,0.315,0.442,0.798,0.996,0.998
-0.007,0.17,0.264,0.458,0.811,0.995,0.998
-0.208,0.149,0.237,0.432,0.776,0.992,0.998
0.009,-0.034,0.24,0.404,0.76,0.991,0.999
0.034,0.146,0.228,0.438,0.772,0.996,0.999
0.08,0.19,0.228,0.46,0.795,0.992,0.999
0.03,0.114,0.258,0.43,0.797,0.993,0.998
0.043,0.087,0.285,0.398,0.798,0.996,0.999
0.002,0.096,0.237,0.454,0.78,0.994,0.998
0.091,0.158,0.29,0.419,0.789,0.992,0.999
0.086,0.136,0.275,0.427,0.761,0.991,0.998
0.033,0.143,0.287,0.42,0.778,0.996,0.998
0.048,0.17,0.277,0.477,0.794,0.994,0.999
-0.004,0.05,0.275,0.453,0.762,0.989,0.998
0.093,0.146,0.272,0.444,0.783,0.991,0.998
-0.001,0.083,0.254,0.425,0.769,0.987,0.998
0.089,0.093,0.294,0.399,0.777,0.994,0.998
0.136,0.166,0.323,0.446,0.791,0.988,0.998
0.07,0.079,0.266,0.463,0.79,0.994,0.998
-0.005,0.159,0.295,0.448,0.775,0.994,0.998
0.031,0.2,0.236,0.446,0.783,0.995,0.999
0.04,0.062,0.275,0.411,0.8,0.995,0.998
0.095,0.164,0.279,0.433,0.803,0.994,0.998
-0.006,0.126,0.262,0.431,0.798,0.996,0.998
0.075,0.219,0.213,0.466,0.814,0.989,0.998
0.087,0.124,0.246,0.466,0.781,0.986,0.998
0.064,0.181,0.283,0.435,0.782,0.994,0.998
0.048,0.105,0.267,0.427,0.804,0.996,0.999
0.001,0.147,0.249,0.447,0.794,0.987,0.999
0.005,0.113,0.225,0.433,0.786,0.996,0.999
0.001,0.145,0.247,0.393,0.79,0.99,0.998
0.051,0.132,0.269,0.426,0.786,0.991,0.998
-0.041,0.152,0.289,0.474,0.789,0.994,0.998
-0.039,0.122,0.224,0.419,0.785,0.991,0.999
0.003,0.171,0.297,0.435,0.777,0.993,0.998
0.02,0.083,0.268,0.432,0.794,0.996,0.998
0.042,0.068,0.326,0.469,0.774,0.993,0.999
0.126,0.145,0.263,0.479,0.803,0.994,0.999
0.003,0,0.226,0.42,0.769,0.991,0.999
0.009,0.184,0.232,0.457,0.815,0.997,0.998
-0.128,0.143,0.264,0.487,0.809,0.992,0.998
0.006,0.158,0.25,0.504,0.793,0.994,0.999
0.091,0.142,0.302,0.436,0.801,0.996,0.998
0.07,0.13,0.241,0.489,0.791,0.994,0.998
-0.02,0.193,0.263,0.383,0.783,0.995,0.999
0.058,0.134,0.323,0.383,0.748,0.996,0.998
0.071,0.111,0.287,0.454,0.796,0.996,0.998
-0.103,0.194,0.274,0.429,0.821,0.994,0.998
-0.05,0.191,0.282,0.45,0.814,0.993,0.999
-0.037,-0.005,0.23,0.471,0.763,0.996,0.998
0.071,0.104,0.272,0.438,0.791,0.994,0.998
0.044,0.124,0.265,0.47,0.796,0.991,0.999
-0.241,0.14,0.261,0.469,0.791,0.996,0.998
-0.001,0.094,0.269,0.46,0.788,0.996,0.998
0.072,0.096,0.277,0.418,0.786,0.995,0.999
0.117,0.187,0.309,0.489,0.802,0.99,0.998
-0.25,0.179,0.265,0.441,0.795,0.991,0.998
0,0.158,0.235,0.427,0.793,0.99,0.999
-0.026,0.142,0.208,0.482,0.776,0.991,0.998
-0.027,0.071,0.258,0.421,0.78,0.991,0.999
0.099,0.168,0.288,0.376,0.798,0.996,0.998
-0.001,0.181,0.303,0.432,0.789,0.995,0.998
0.024,0.141,0.287,0.417,0.772,0.992,0.998
0.03,0.087,0.252,0.461,0.795,0.993,0.998
-0.43,0.194,0.247,0.452,0.8,0.996,0.999
-0.012,0.045,0.245,0.412,0.747,0.995,0.998
0.001,0.17,0.254,0.426,0.812,0.996,0.998
-0.008,0.174,0.297,0.365,0.813,0.995,0.998
-0.045,0.079,0.295,0.449,0.783,0.996,0.999
0.045,0.166,0.293,0.5,0.787,0.991,0.999
-0.094,0.109,0.208,0.415,0.77,0.995,0.999
-0.14,0.117,0.224,0.486,0.766,0.992,0.999
0.09,0.068,0.268,0.448,0.776,0.993,0.998
-0.122,0.185,0.26,0.42,0.807,0.988,0.999
0.023,0.135,0.258,0.458,0.804,0.995,0.999
0.019,0.095,0.289,0.466,0.811,0.995,0.999
0.077,0.182,0.241,0.45,0.79,0.99,0.998
-0.001,0.201,0.275,0.434,0.78,0.993,0.998
0.096,0.089,0.284,0.428,0.787,0.989,0.998
-0.015,0.089,0.256,0.416,0.752,0.994,0.998
-0.01,0.115,0.222,0.475,0.805,0.995,0.998
-0.019,0.091,0.236,0.449,0.767,0.993,0.998
0.09,0.152,0.284,0.477,0.776,0.993,0.999
-0.016,0.023,0.221,0.426,0.812,0.995,0.998
0.02,0.066,0.293,0.433,0.787,0.993,0.999
0.01,0.219,0.277,0.42,0.792,0.992,0.999
0.058,0.147,0.182,0.418,0.775,0.993,0.998
-0.013,0.114,0.284,0.457,0.788,0.996,0.998
0.099,0.186,0.282,0.455,0.794,0.995,0.998
0.022,0.153,0.338,0.399,0.795,0.99,0.998
0.091,0.136,0.208,0.448,0.789,0.996,0.998
-0.007,0.179,0.26,0.395,0.782,0.992,0.999
-0.021,0.096,0.239,0.456,0.767,0.994,0.998
0.002,0.193,0.259,0.419,0.791,0.99,0.998
-0.012,0.122,0.134,0.423,0.772,0.994,0.998
0.018,0.178,0.258,0.403,0.789,0.994,0.999
0.002,0.122,0.264,0.454,0.768,0.994,0.998
0,0.094,0.297,0.478,0.767,0.989,0.998
0.039,0.186,0.256,0.483,0.786,0.996,0.998
0,0.223,0.229,0.433,0.784,0.991,0.998
0.011,0.218,0.246,0.466,0.773,0.987,0.998
-0.014,0.148,0.254,0.487,0.795,0.994,0.999
0.056,0.151,0.267,0.418,0.761,0.979,0.998
0.118,0.149,0.26,0.447,0.806,0.992,0.998
0.086,0.087,0.274,0.44,0.77,0.995,0.998
0.018,0,0.239,0.45,0.793,0.992,0.999
-0.031,-0.092,0.258,0.411,0.775,0.989,0.998
0.054,0.159,0.18,0.412,0.79,0.99,0.999
-0.002,0.189,0.266,0.467,0.787,0.993,0.999
-0.157,0.132,0.235,0.434,0.785,0.995,0.999
-0.017,0.163,0.245,0.449,0.777,0.993,0.998
-0.004,0.073,0.253,0.444,0.772,0.995,0.999
0.025,0.156,0.242,0.412,0.802,0.996,0.998
-0.158,0.172,0.321,0.362,0.784,0.988,0.998
0.068,0.207,0.256,0.463,0.791,0.995,0.998
0.083,0.181,0.272,0.448,0.773,0.992,0.999
-0.048,0.169,0.288,0.418,0.778,0.993,0.998
0.032,0.142,0.265,0.45,0.808,0.984,0.999
0.1,0.074,0.305,0.435,0.804,0.993,0.998
-0.03,0.027,0.26,0.423,0.802,0.995,0.998
0.043,0.205,0.226,0.486,0.761,0.995,0.998
0.015,0.145,0.233,0.513,0.82,0.996,0.998
0.07,0.116,0.273,0.442,0.806,0.992,0.998
0.113,0.111,0.264,0.428,0.803,0.993,0.998
0.081,0.147,0.255,0.456,0.767,0.994,0.998
-0.016,0.094,0.208,0.477,0.776,0.994,0.998
0.008,0.143,0.275,0.46,0.829,0.977,0.998
0.071,0.133,0.268,0.44,0.767,0.993,0.998
-0.119,0.158,0.31,0.45,0.794,0.996,0.998
0.03,0.139,0.31,0.477,0.79,0.987,0.998
0.02,0.161,0.213,0.403,0.806,0.996,0.998
-0.021,0.151,0.277,0.428,0.771,0.995,0.998
0.099,0.209,0.233,0.476,0.788,0.994,0.998
-0.115,0.158,0.311,0.433,0.815,0.996,0.998
0.115,0.11,0.291,0.417,0.783,0.994,0.998
0.011,0.188,0.296,0.434,0.786,0.995,0.998
0.132,0.172,0.304,0.395,0.807,0.995,0.998
0.017,0.078,0.233,0.499,0.776,0.993,0.999
0.043,0.164,0.2,0.426,0.765,0.984,0.998
0.02,0.103,0.238,0.423,0.811,0.988,0.999
0.062,0.156,0.324,0.425,0.815,0.996,0.999
-0.06,0.065,0.261,0.424,0.803,0.996,0.998
-0.001,0.15,0.279,0.469,0.803,0.994,0.998
0.028,0.174,0.299,0.48,0.794,0.997,0.999
0.005,0.191,0.252,0.422,0.785,0.99,0.998
-0.063,0.131,0.295,0.461,0.798,0.992,0.998
0.016,0.219,0.196,0.425,0.808,0.994,0.999
0.067,0.128,0.294,0.453,0.785,0.996,0.998
0.055,0.1,0.246,0.451,0.799,0.995,0.999
0.083,0.104,0.293,0.41,0.84,0.995,0.999
0.05,0.125,0.227,0.435,0.8,0.995,0.999
-0.002,0.147,0.313,0.475,0.789,0.995,0.998
-0.001,0.185,0.217,0.445,0.801,0.994,0.998
0.142,0.163,0.314,0.451,0.747,0.995,0.998
-0.039,0.155,0.23,0.453,0.802,0.993,0.998
-0.005,0.178,0.283,0.461,0.791,0.993,0.998
-0.01,0.127,0.327,0.423,0.786,0.994,0.998
0.076,0.118,0.272,0.46,0.805,0.991,0.998
-0.016,0.193,0.226,0.477,0.756,0.996,0.999
0.053,0.063,0.22,0.404,0.794,0.994,0.998
0.066,0.214,0.274,0.464,0.798,0.996,0.999
-0.101,0.059,0.265,0.435,0.752,0.996,0.999
-0.08,0.129,0.317,0.448,0.808,0.996,0.999
0,0.115,0.288,0.44,0.795,0.993,0.999
0.019,0.193,0.257,0.452,0.83,0.995,0.998
-0.021,0.076,0.264,0.445,0.798,0.994,0.998
-0.008,-0.025,0.17,0.452,0.806,0.996,0.998
0.19,0.185,0.282,0.407,0.812,0.993,0.998
0.054,0.125,0.252,0.461,0.8,0.996,0.999
0.004,0.158,0.273,0.35,0.828,0.992,0.998
