"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.049,0.35,0.728,0.842,0.864,0.878,0.882
0.051,0.407,0.773,0.819,0.866,0.878,0.882
0,0.494,0.702,0.837,0.867,0.879,0.884
0.024,0.478,0.821,0.849,0.861,0.875,0.879
0.035,0.315,0.766,0.825,0.867,0.879,0.886
0.172,0.406,0.72,0.845,0.862,0.875,0.88
-0.003,0.305,0.774,0.833,0.863,0.876,0.882
-0.025,0.166,0.741,0.846,0.865,0.879,0.885
-0.096,0.398,0.759,0.845,0.864,0.881,0.888
-0.013,0.215,0.714,0.842,0.869,0.872,0.886
0.258,0.553,0.727,0.844,0.865,0.874,0.881
0.132,0.152,0.769,0.854,0.868,0.88,0.885
0.019,0.407,0.759,0.85,0.87,0.876,0.883
0.083,0.586,0.72,0.849,0.874,0.88,0.886
0.05,0.571,0.706,0.851,0.859,0.881,0.887
-0.091,0.432,0.776,0.855,0.866,0.872,0.881
0.107,0.407,0.732,0.824,0.868,0.879,0.879
-0.033,0.368,0.765,0.846,0.851,0.881,0.88
-0.005,0.554,0.745,0.823,0.864,0.877,0.885
0.329,0.005,0.772,0.849,0.865,0.882,0.884
0.157,0.441,0.779,0.828,0.865,0.878,0.884
0.241,0.512,0.721,0.825,0.867,0.874,0.884
0.018,0.509,0.668,0.847,0.867,0.877,0.887
-0.01,0.632,0.749,0.832,0.864,0.876,0.884
0.104,0.541,0.75,0.848,0.863,0.873,0.88
-0.138,0.407,0.704,0.818,0.865,0.881,0.876
0.228,0.374,0.681,0.843,0.868,0.875,0.886
-0.075,0.289,0.762,0.852,0.863,0.881,0.887
0.27,0.297,0.697,0.848,0.86,0.878,0.881
0.142,0.5,0.745,0.84,0.867,0.877,0.885
-0.038,0.289,0.765,0.851,0.871,0.883,0.882
-0.057,0.338,0.78,0.845,0.872,0.876,0.885
-0.017,0.293,0.728,0.838,0.862,0.872,0.885
0.134,0.377,0.754,0.822,0.87,0.884,0.886
-0.005,0.474,0.775,0.843,0.871,0.877,0.885
-0.002,0.434,0.723,0.854,0.869,0.882,0.882
0.053,0.483,0.726,0.842,0.864,0.878,0.877
0.16,0.267,0.743,0.835,0.867,0.879,0.882
0.25,0.511,0.76,0.842,0.863,0.874,0.881
0.036,0.402,0.798,0.834,0.868,0.882,0.885
0.138,0.479,0.784,0.855,0.866,0.876,0.882
-0.038,0.163,0.757,0.829,0.874,0.88,0.884
-0.042,0.515,0.748,0.838,0.867,0.878,0.879
0.3,0.439,0.769,0.834,0.866,0.879,0.877
0.075,0.43,0.673,0.84,0.872,0.876,0.882
-0.103,0.543,0.659,0.832,0.87,0.879,0.882
0.231,0.309,0.752,0.854,0.868,0.874,0.881
0.119,0.543,0.793,0.836,0.864,0.882,0.88
0,0.26,0.684,0.846,0.869,0.878,0.887
-0.026,0.367,0.741,0.837,0.866,0.874,0.884
0.077,0.399,0.713,0.843,0.873,0.879,0.883
0.016,0.416,0.733,0.815,0.871,0.882,0.88
0,0.396,0.718,0.834,0.864,0.875,0.892
0.06,0.262,0.771,0.836,0.87,0.879,0.885
0.216,0.231,0.777,0.85,0.869,0.875,0.884
0.134,0.5,0.761,0.818,0.865,0.881,0.879
0.167,0.522,0.755,0.839,0.869,0.875,0.884
-0.083,0.397,0.691,0.826,0.858,0.876,0.88
0.055,0.307,0.737,0.842,0.868,0.879,0.882
0.032,0.292,0.718,0.832,0.863,0.876,0.883
0.028,0.37,0.792,0.843,0.871,0.878,0.887
0.156,0.621,0.749,0.832,0.868,0.88,0.879
0.19,0.288,0.754,0.834,0.865,0.875,0.885
0.103,0.403,0.769,0.852,0.865,0.879,0.887
0.193,0.471,0.73,0.843,0.866,0.883,0.886
-0.001,0.352,0.74,0.829,0.867,0.878,0.885
-0.076,0.412,0.713,0.823,0.866,0.875,0.887
0.143,0.174,0.684,0.846,0.868,0.88,0.884
0.231,0.294,0.693,0.831,0.87,0.877,0.882
-0.039,0.331,0.721,0.842,0.866,0.875,0.879
0,0.574,0.72,0.84,0.863,0.875,0.882
-0.026,0.467,0.729,0.831,0.863,0.881,0.879
-0.02,0.545,0.718,0.828,0.87,0.877,0.882
0.117,0.242,0.752,0.833,0.868,0.874,0.883
0.025,0.513,0.703,0.832,0.865,0.874,0.88
0.012,0.285,0.71,0.844,0.865,0.878,0.879
0.112,0.503,0.715,0.837,0.864,0.875,0.876
-0.126,0.511,0.671,0.844,0.869,0.875,0.884
-0.002,0.338,0.782,0.843,0.87,0.877,0.884
-0.015,0.486,0.735,0.845,0.867,0.874,0.878
-0.064,0.623,0.791,0.827,0.863,0.882,0.878
0.217,0.516,0.697,0.839,0.87,0.879,0.886
0.248,0.346,0.782,0.827,0.859,0.879,0.881
-0.008,0.43,0.767,0.848,0.864,0.878,0.88
0.079,0.495,0.756,0.808,0.871,0.879,0.889
0.036,0.525,0.705,0.845,0.87,0.876,0.888
0.171,0.275,0.738,0.835,0.862,0.881,0.888
0.078,0.332,0.784,0.843,0.869,0.878,0.884
0.236,0.536,0.753,0.833,0.866,0.877,0.886
0.038,0.426,0.763,0.842,0.867,0.878,0.882
-0.011,0.484,0.741,0.852,0.864,0.876,0.885
0.153,0.457,0.813,0.844,0.865,0.881,0.877
0.257,0.541,0.699,0.852,0.872,0.88,0.881
0.108,0.426,0.794,0.842,0.858,0.882,0.878
0.089,0.209,0.733,0.855,0.866,0.876,0.883
0.072,0.431,0.789,0.833,0.873,0.878,0.878
0.014,0.436,0.647,0.833,0.866,0.877,0.883
0.053,0.248,0.772,0.834,0.868,0.878,0.877
-0.013,0.423,0.738,0.833,0.866,0.879,0.881
0.06,0.273,0.79,0.836,0.873,0.875,0.882
0.165,0.511,0.715,0.847,0.866,0.875,0.883
0.249,0.223,0.744,0.847,0.856,0.877,0.887
-0.005,0.527,0.75,0.85,0.867,0.877,0.884
0.173,0.369,0.737,0.837,0.866,0.875,0.881
0.058,0.332,0.698,0.839,0.86,0.88,0.888
0,0.248,0.741,0.847,0.863,0.876,0.884
0.141,0.625,0.745,0.843,0.874,0.878,0.877
-0.048,0.1,0.79,0.829,0.87,0.878,0.883
0.15,0.538,0.747,0.843,0.871,0.879,0.879
-0.007,0.47,0.699,0.831,0.861,0.879,0.879
0,0.385,0.777,0.828,0.87,0.88,0.879
0.155,0.342,0.751,0.839,0.869,0.881,0.876
0.121,0.1,0.743,0.847,0.86,0.876,0.882
0.076,0.535,0.789,0.849,0.871,0.878,0.881
-0.023,0.461,0.714,0.844,0.873,0.881,0.882
-0.057,0.337,0.795,0.855,0.87,0.879,0.884
-0.037,0.505,0.688,0.824,0.868,0.877,0.885
0,0.17,0.751,0.835,0.863,0.877,0.881
0.156,0.321,0.742,0.822,0.867,0.879,0.881
0.161,0.269,0.764,0.839,0.872,0.874,0.888
-0.07,0.546,0.626,0.83,0.864,0.872,0.887
-0.039,0.368,0.77,0.835,0.859,0.881,0.882
0.061,0.367,0.769,0.849,0.863,0.875,0.88
-0.069,0.381,0.752,0.843,0.867,0.878,0.888
0.194,0.365,0.77,0.845,0.871,0.873,0.879
-0.073,0.473,0.748,0.847,0.862,0.881,0.883
0.142,0.309,0.716,0.841,0.867,0.879,0.884
0.173,0.395,0.686,0.845,0.864,0.881,0.882
0.196,0.292,0.759,0.836,0.868,0.879,0.881
0.14,0.3,0.756,0.84,0.856,0.877,0.884
0.022,0.379,0.777,0.835,0.871,0.879,0.879
0.251,0.503,0.778,0.844,0.864,0.879,0.88
0.197,0.194,0.67,0.839,0.87,0.874,0.879
0.037,0.565,0.728,0.832,0.863,0.88,0.882
-0.074,0.475,0.763,0.836,0.869,0.877,0.878
0.166,0.418,0.736,0.838,0.864,0.878,0.878
-0.102,0.495,0.735,0.824,0.866,0.875,0.88
-0.005,0.499,0.585,0.848,0.865,0.879,0.885
-0.023,0.432,0.737,0.845,0.865,0.878,0.875
0.176,0.542,0.771,0.845,0.871,0.879,0.885
0.072,0.529,0.784,0.845,0.866,0.881,0.878
-0.011,0.35,0.692,0.848,0.865,0.879,0.884
0.154,0.229,0.765,0.846,0.868,0.881,0.886
-0.017,0.542,0.739,0.858,0.863,0.878,0.888
0.023,0.032,0.78,0.845,0.868,0.884,0.881
0.154,0.364,0.729,0.832,0.867,0.877,0.888
0.213,0.465,0.769,0.831,0.868,0.878,0.884
0.087,0.419,0.66,0.819,0.866,0.875,0.885
0.169,0.438,0.8,0.825,0.874,0.883,0.887
-0.075,0.415,0.769,0.819,0.869,0.877,0.881
0.01,0.367,0.697,0.851,0.865,0.875,0.885
0.154,0.354,0.743,0.842,0.867,0.879,0.875
0.12,0.298,0.741,0.841,0.87,0.873,0.882
0.227,0.354,0.738,0.829,0.86,0.878,0.883
-0.024,0.39,0.743,0.838,0.871,0.874,0.883
0.075,0.441,0.752,0.841,0.87,0.877,0.881
0.23,0.485,0.727,0.844,0.87,0.878,0.883
0.041,0.525,0.761,0.836,0.874,0.883,0.882
0.178,0.409,0.711,0.842,0.864,0.879,0.881
-0.049,0.366,0.753,0.83,0.869,0.875,0.884
0.044,0.438,0.722,0.843,0.862,0.876,0.877
0.133,0.438,0.759,0.85,0.866,0.879,0.884
-0.01,0.299,0.711,0.828,0.871,0.877,0.878
0.142,0.424,0.792,0.834,0.867,0.875,0.882
0,0.476,0.75,0.854,0.874,0.879,0.883
0.036,0.47,0.639,0.852,0.867,0.872,0.883
-0.118,0.484,0.747,0.829,0.866,0.88,0.879
0.044,0.458,0.715,0.845,0.868,0.876,0.883
-0.138,0.452,0.748,0.836,0.867,0.874,0.892
0.139,0.39,0.748,0.841,0.864,0.878,0.885
0.062,0.471,0.749,0.831,0.867,0.878,0.88
-0.002,0.333,0.748,0.814,0.868,0.876,0.882
0.161,0.476,0.744,0.85,0.866,0.878,0.883
-0.087,0.307,0.752,0.823,0.869,0.878,0.885
-0.048,0.393,0.738,0.846,0.869,0.877,0.885
-0.005,0.51,0.703,0.833,0.861,0.88,0.883
0.117,0.363,0.698,0.812,0.867,0.878,0.883
-0.028,0.241,0.726,0.853,0.867,0.879,0.879
0.094,0.377,0.766,0.854,0.864,0.873,0.89
0.197,0.231,0.762,0.831,0.872,0.879,0.878
-0.03,0.401,0.725,0.841,0.87,0.882,0.883
-0.015,0.387,0.723,0.843,0.867,0.88,0.878
0.315,0.413,0.723,0.832,0.873,0.877,0.875
-0.041,0.576,0.743,0.839,0.863,0.873,0.876
0.14,0.535,0.749,0.838,0.858,0.878,0.877
0.109,0.235,0.724,0.842,0.871,0.879,0.887
0.163,0.241,0.79,0.83,0.865,0.878,0.876
0.062,0.418,0.752,0.841,0.865,0.877,0.883
0.214,0.317,0.763,0.84,0.866,0.876,0.887
0.146,0.563,0.632,0.846,0.861,0.875,0.881
-0.014,0.42,0.714,0.832,0.866,0.878,0.881
0.117,-0.011,0.731,0.857,0.865,0.877,0.875
-0.045,0.537,0.794,0.843,0.871,0.873,0.881
0.011,0.19,0.727,0.831,0.863,0.881,0.874
0.116,0.506,0.753,0.825,0.872,0.88,0.88
-0.05,0.334,0.73,0.842,0.869,0.879,0.884
0.178,0.45,0.777,0.837,0.867,0.878,0.882
0.118,0.456,0.73,0.836,0.867,0.876,0.887
0.315,0.524,0.786,0.838,0.865,0.879,0.88
0.092,0.137,0.783,0.846,0.873,0.881,0.889
-0.015,0.328,0.701,0.849,0.869,0.878,0.88
0,0.364,0.681,0.833,0.862,0.879,0.888
0.055,0.306,0.763,0.831,0.864,0.873,0.879
-0.022,0.554,0.73,0.832,0.87,0.876,0.883
0.121,0.366,0.77,0.841,0.868,0.879,0.889
0.223,0.372,0.737,0.831,0.87,0.873,0.884
0.103,0.393,0.733,0.851,0.874,0.874,0.883
0.098,0.414,0.807,0.85,0.868,0.882,0.884
0.084,0.51,0.693,0.835,0.863,0.875,0.884
-0.003,0.579,0.738,0.837,0.871,0.881,0.884
-0.007,0.188,0.722,0.827,0.869,0.879,0.885
0.272,0.374,0.703,0.844,0.862,0.878,0.884
-0.003,0.553,0.748,0.821,0.864,0.877,0.878
0.13,0.48,0.743,0.836,0.868,0.879,0.887
0.002,0.486,0.777,0.843,0.86,0.877,0.886
0.011,0.471,0.72,0.836,0.866,0.875,0.882
0.102,0.343,0.763,0.838,0.864,0.877,0.884
-0.002,0.396,0.665,0.832,0.862,0.876,0.88
0.212,0.406,0.765,0.84,0.867,0.878,0.881
0.051,0.348,0.758,0.818,0.866,0.881,0.882
0.014,0.307,0.743,0.813,0.869,0.881,0.88
0.089,0.31,0.68,0.831,0.868,0.878,0.884
0.05,0.444,0.714,0.838,0.872,0.876,0.886
0.098,0.361,0.759,0.842,0.874,0.873,0.884
0.034,0.495,0.737,0.834,0.869,0.874,0.888
0.21,0.472,0.814,0.826,0.869,0.879,0.883
0.045,0.478,0.725,0.843,0.869,0.88,0.889
0.01,0.398,0.663,0.828,0.867,0.876,0.887
-0.016,0.242,0.723,0.846,0.862,0.878,0.88
0.269,0.252,0.776,0.83,0.868,0.871,0.882
0.101,0.338,0.791,0.837,0.862,0.878,0.88
0.068,0.46,0.623,0.848,0.87,0.88,0.877
-0.007,0.368,0.727,0.847,0.867,0.88,0.878
-0.006,0.383,0.785,0.845,0.873,0.879,0.882
0.221,0.37,0.769,0.822,0.862,0.876,0.881
0.15,0.532,0.82,0.846,0.866,0.881,0.884
0.13,0.296,0.74,0.842,0.859,0.88,0.881
0.112,0.52,0.688,0.846,0.869,0.883,0.883
-0.034,0.27,0.755,0.843,0.866,0.87,0.881
-0.033,0.425,0.726,0.852,0.867,0.876,0.881
-0.008,0.502,0.746,0.843,0.858,0.878,0.875
-0.08,0.505,0.718,0.84,0.873,0.876,0.888
-0.098,0.489,0.741,0.843,0.863,0.877,0.881
-0.004,0.498,0.734,0.799,0.863,0.876,0.885
0.017,0.326,0.7,0.839,0.868,0.876,0.876
-0.19,0.418,0.784,0.838,0.869,0.875,0.884
0.126,0.379,0.655,0.836,0.868,0.88,0.883
-0.014,0.406,0.742,0.847,0.861,0.875,0.885
0.051,-0.04,0.761,0.841,0.864,0.877,0.878
0.035,0.513,0.744,0.834,0.864,0.875,0.882
