"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.184,0.316,0.771,0.843,0.865,0.874,0.874
0.346,0.371,0.777,0.85,0.86,0.877,0.879
-0.008,0.51,0.737,0.843,0.868,0.874,0.88
0.201,0.46,0.794,0.833,0.863,0.872,0.882
0.135,0.471,0.772,0.846,0.864,0.877,0.88
0.22,0.525,0.764,0.839,0.874,0.872,0.884
0.204,0.348,0.756,0.834,0.874,0.877,0.876
0.063,0.324,0.685,0.835,0.869,0.876,0.886
0.235,0.307,0.612,0.844,0.873,0.877,0.881
0.292,0.493,0.717,0.839,0.868,0.883,0.886
0.134,0.363,0.771,0.851,0.859,0.878,0.878
0.28,0.468,0.722,0.846,0.866,0.879,0.883
0.026,0.358,0.738,0.852,0.865,0.88,0.885
0.183,0.366,0.747,0.834,0.87,0.882,0.881
0.251,0.526,0.741,0.825,0.871,0.877,0.882
0.185,0.383,0.751,0.843,0.864,0.871,0.881
0.115,0.608,0.766,0.843,0.862,0.875,0.883
0.239,0.244,0.727,0.851,0.865,0.877,0.887
0.297,0.491,0.742,0.846,0.868,0.88,0.881
0.217,0.389,0.803,0.83,0.865,0.879,0.885
0.282,0.39,0.78,0.835,0.871,0.875,0.877
0.141,0.324,0.755,0.836,0.864,0.883,0.882
0.288,0.274,0.752,0.832,0.86,0.876,0.879
0.177,0.428,0.737,0.827,0.87,0.873,0.88
0.316,0.229,0.755,0.83,0.865,0.882,0.887
0.166,0.494,0.745,0.831,0.863,0.879,0.884
0.124,0.416,0.788,0.818,0.871,0.88,0.879
0.051,0.495,0.781,0.819,0.861,0.872,0.883
0.185,0.292,0.755,0.838,0.86,0.874,0.886
0.18,0.284,0.713,0.843,0.869,0.878,0.878
0,0.496,0.794,0.833,0.872,0.882,0.884
0.021,-0.017,0.734,0.849,0.869,0.876,0.882
0.144,0.406,0.775,0.818,0.864,0.879,0.882
0.275,0.344,0.797,0.832,0.87,0.875,0.884
0.352,0.436,0.673,0.822,0.865,0.878,0.883
0.174,0.435,0.678,0.843,0.863,0.878,0.881
0.31,0.367,0.76,0.832,0.871,0.876,0.888
0.31,0.532,0.806,0.829,0.866,0.872,0.883
0.213,0.644,0.755,0.832,0.869,0.878,0.88
0.366,0.477,0.773,0.828,0.864,0.879,0.882
0.14,0.478,0.75,0.831,0.871,0.875,0.886
0.176,0.319,0.727,0.844,0.865,0.879,0.881
0.249,0.348,0.759,0.837,0.868,0.881,0.887
0.031,0.376,0.581,0.826,0.869,0.878,0.889
0.126,0.373,0.747,0.835,0.867,0.88,0.887
-0.272,0.396,0.741,0.827,0.868,0.876,0.883
0.047,0.198,0.761,0.843,0.865,0.879,0.88
0.353,0.509,0.781,0.846,0.863,0.878,0.884
0.142,0.527,0.656,0.828,0.867,0.876,0.886
0.11,0.625,0.761,0.847,0.867,0.881,0.881
0.223,0.426,0.756,0.832,0.866,0.878,0.881
0.13,0.571,0.744,0.842,0.868,0.878,0.881
0.296,0.407,0.798,0.827,0.865,0.879,0.883
0.005,0.497,0.79,0.804,0.865,0.877,0.884
0.094,0.43,0.754,0.829,0.868,0.874,0.884
0.199,0.348,0.776,0.838,0.867,0.881,0.88
0.105,0.346,0.725,0.847,0.864,0.873,0.881
0.185,0.323,0.792,0.841,0.868,0.877,0.88
-0.29,0.407,0.616,0.853,0.866,0.874,0.883
0.17,0.504,0.755,0.835,0.867,0.877,0.882
0.09,0.536,0.734,0.844,0.867,0.873,0.887
-0.018,0.53,0.679,0.839,0.857,0.882,0.882
0.081,0.487,0.669,0.848,0.863,0.88,0.877
0.309,0.471,0.803,0.831,0.867,0.876,0.882
-0.029,0.349,0.79,0.846,0.865,0.876,0.884
0.229,0.472,0.723,0.838,0.866,0.876,0.885
0.208,0.275,0.73,0.849,0.864,0.88,0.884
0.223,0.34,0.697,0.83,0.869,0.879,0.888
0.152,0.457,0.766,0.845,0.871,0.878,0.881
0.254,0.175,0.687,0.839,0.87,0.88,0.884
0.001,0.383,0.75,0.851,0.865,0.874,0.885
-0.109,0.446,0.703,0.849,0.868,0.878,0.887
0.312,0.418,0.706,0.845,0.863,0.877,0.883
0.203,0.44,0.696,0.845,0.87,0.877,0.882
-0.001,0.431,0.711,0.814,0.864,0.879,0.884
0.153,0.432,0.741,0.833,0.868,0.876,0.883
-0.001,0.351,0.746,0.846,0.858,0.877,0.882
0.08,0.43,0.76,0.83,0.863,0.881,0.886
0.371,0.389,0.723,0.829,0.866,0.879,0.88
-0.122,0.591,0.79,0.825,0.867,0.876,0.882
0.245,0.495,0.736,0.843,0.868,0.878,0.891
0.218,0.371,0.728,0.842,0.867,0.878,0.883
0.416,0.484,0.729,0.836,0.871,0.876,0.884
0.395,0.467,0.709,0.84,0.864,0.878,0.879
0.293,0.542,0.727,0.85,0.87,0.88,0.884
0.228,0.438,0.716,0.846,0.87,0.879,0.884
0.2,0.404,0.775,0.83,0.867,0.879,0.879
0.201,0.534,0.752,0.836,0.864,0.876,0.883
0.134,0.409,0.773,0.831,0.866,0.88,0.882
0.182,0.371,0.804,0.821,0.866,0.881,0.881
0.135,0.378,0.756,0.831,0.862,0.876,0.889
0.087,0.454,0.775,0.851,0.858,0.875,0.881
0.183,0.381,0.757,0.835,0.866,0.875,0.884
0.238,0.319,0.764,0.836,0.866,0.875,0.879
0.127,0.351,0.774,0.833,0.862,0.876,0.882
0.207,0.481,0.696,0.83,0.868,0.879,0.888
0.062,0.478,0.743,0.848,0.866,0.882,0.885
0.284,0.254,0.758,0.854,0.869,0.874,0.881
0.238,0.351,0.774,0.825,0.855,0.879,0.884
-0.037,0.528,0.707,0.844,0.869,0.879,0.892
-0.023,0.398,0.795,0.829,0.865,0.877,0.883
0.125,0.459,0.762,0.834,0.862,0.875,0.881
0.291,0.44,0.783,0.831,0.861,0.88,0.88
0.019,0.468,0.713,0.817,0.861,0.876,0.883
0.282,0.462,0.788,0.828,0.87,0.877,0.886
0.254,0.591,0.764,0.84,0.869,0.876,0.887
0.275,0.297,0.774,0.85,0.868,0.877,0.884
0.229,0.512,0.722,0.84,0.869,0.873,0.886
0.181,0.378,0.67,0.825,0.866,0.877,0.878
0.168,0.232,0.694,0.829,0.866,0.883,0.887
0.249,0.55,0.719,0.824,0.859,0.879,0.881
0.317,0.357,0.707,0.839,0.869,0.877,0.882
0,0.245,0.725,0.831,0.866,0.879,0.882
0.03,0.349,0.77,0.843,0.87,0.879,0.879
0.08,0.514,0.738,0.836,0.865,0.878,0.883
0.098,0.468,0.754,0.843,0.872,0.875,0.878
-0.083,0.343,0.774,0.834,0.868,0.879,0.881
0.068,0.273,0.753,0.829,0.863,0.876,0.874
0.281,0.481,0.751,0.835,0.87,0.88,0.887
0,0.372,0.788,0.846,0.86,0.878,0.89
-0.008,0.537,0.719,0.827,0.87,0.883,0.88
0.201,0.472,0.785,0.841,0.86,0.877,0.884
0.305,0.482,0.694,0.843,0.866,0.88,0.883
0.052,0.483,0.761,0.843,0.865,0.879,0.886
-0.033,0.338,0.721,0.816,0.869,0.878,0.882
0.029,0.321,0.755,0.824,0.866,0.877,0.882
0.172,0.39,0.752,0.835,0.864,0.875,0.885
-0.023,0.383,0.793,0.838,0.867,0.878,0.884
0.089,0.362,0.727,0.84,0.866,0.876,0.886
-0.025,0.429,0.751,0.848,0.867,0.877,0.885
0.256,0.425,0.731,0.833,0.87,0.876,0.884
0.193,0.34,0.765,0.825,0.869,0.878,0.886
0.106,0.427,0.702,0.84,0.871,0.878,0.886
0.017,0.418,0.749,0.837,0.867,0.877,0.883
0.158,0.432,0.77,0.838,0.859,0.876,0.887
0.255,0.5,0.771,0.823,0.867,0.876,0.879
0.111,0.505,0.701,0.844,0.861,0.879,0.879
0.168,0.324,0.737,0.837,0.859,0.877,0.874
0.04,0.517,0.768,0.852,0.873,0.88,0.889
0.247,0.422,0.755,0.852,0.86,0.881,0.882
0.114,0.532,0.781,0.832,0.866,0.881,0.884
0.25,0.519,0.687,0.842,0.868,0.879,0.88
0.371,0.607,0.78,0.832,0.867,0.88,0.887
0.271,0.348,0.726,0.839,0.863,0.878,0.885
-0.019,0.443,0.697,0.835,0.868,0.878,0.876
0.222,0.443,0.728,0.838,0.859,0.879,0.885
0.068,0.425,0.777,0.834,0.862,0.88,0.887
0.034,0.377,0.743,0.835,0.867,0.881,0.883
0.263,0.472,0.727,0.847,0.867,0.876,0.884
0.195,0.653,0.774,0.848,0.87,0.877,0.881
