"0.1","0.2","0.3","0.4","0.5","0.6","0.7","0.8"
0.49,0.772,0.958,0.771,0.978,0.967,0.967,0.967
0.708,0.963,0.961,0.964,0.979,0.976,0.968,0.957
0.792,0.514,0.908,0.961,0.974,0.911,0.988,0.925
0.085,0.894,0.976,0.963,0.906,0.911,0.974,0.967
0.218,0.56,0.969,0.98,0.969,0.977,0.981,0.959
0.893,0.926,0.949,0.926,0.977,0.988,0.984,0.823
0.71,0.971,0.902,0.867,0.98,0.963,0.973,0.961
-0.759,0.971,0.915,0.944,0.97,0.979,0.99,0.964
0.92,0.957,0.968,0.938,0.97,0.978,0.977,0.982
-12.04,0.955,0.942,0.926,0.97,0.929,0.979,0.976
