"0.5","0.6","0.7","0.8","0.9"
-0.297,0.517,-2.682,0.178,0.955
0.221,0.122,0.107,-0.182,-0.821
-0.512,-0.129,-1.215,-0.636,-0.23
0.188,-0.715,-0.619,-0.733,0.614
-0.84,-0.006,-0.602,-0.034,-9.393
0.43,-0.051,-0.084,-0.55,0.612
0.131,-0.303,-0.491,0.388,-0.403
-1.301,-0.258,-0.3,-1.461,-2.485
-1.077,0.407,0.102,-0.268,-0.177
-0.15,-1.225,-0.304,0.064,-0.398
-0.126,-0.445,0.261,-1.925,0.958
-0.249,0.041,0.125,0.111,0.757
-0.12,-0.559,0.719,0.181,-0.311
-0.447,0.276,0.651,0.648,-0.631
-1.059,-0.643,-0.684,-0.268,0.833
-0.052,-2.377,-1.344,0.295,-0.363
-0.739,-0.213,-0.301,-1.495,0.568
-2.02,0.156,-1.178,0.848,-0.488
-0.251,0.226,-0.643,-0.478,0.83
-0.55,-1.233,-0.423,0.082,-1.366
-1.438,-1.248,-0.766,-0.154,0.658
-0.977,0.054,-0.172,0.023,-0.83
0.005,0.295,0.342,0.172,0.67
-0.2,0.342,0.375,-0.06,-1.836
-0.708,-0.101,-0.259,-0.626,-0.91
