"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.348,0.407,0.582,0.7,0.752,0.789,0.811
0,0.302,0.463,0.694,0.761,0.778,0.808
-0.002,0.389,0.533,0.682,0.767,0.798,0.806
0.122,0.238,0.595,0.697,0.762,0.799,0.81
0.322,0.443,0.449,0.664,0.76,0.79,0.814
0.072,0.347,0.46,0.634,0.764,0.797,0.812
0.195,0.365,0.491,0.698,0.756,0.792,0.812
0.104,0.273,0.559,0.675,0.76,0.795,0.81
0.184,0.278,0.531,0.673,0.753,0.794,0.811
0.156,0.434,0.473,0.684,0.766,0.784,0.808
0.132,0.375,0.529,0.663,0.759,0.795,0.803
0.282,0.397,0.598,0.663,0.767,0.789,0.803
0.102,0.387,0.572,0.674,0.75,0.798,0.804
0.284,0.457,0.57,0.691,0.761,0.794,0.815
0.228,0.444,0.424,0.682,0.755,0.793,0.82
0.091,0.361,0.572,0.646,0.767,0.785,0.809
0.249,0.357,0.592,0.637,0.756,0.793,0.808
0.234,0.453,0.517,0.687,0.754,0.789,0.807
0.217,0.322,0.474,0.667,0.751,0.795,0.805
0.199,0.416,0.542,0.641,0.771,0.793,0.815
0.183,0.378,0.514,0.701,0.771,0.795,0.811
0.095,0.233,0.548,0.713,0.752,0.796,0.812
0.153,0.424,0.604,0.694,0.765,0.792,0.817
0.207,0.38,0.554,0.693,0.747,0.791,0.815
0.112,0.386,0.621,0.693,0.762,0.789,0.814
0.206,0.07,0.541,0.651,0.765,0.803,0.805
-0.051,0.366,0.502,0.667,0.78,0.784,0.814
0.181,0.39,0.53,0.695,0.752,0.79,0.804
0.235,0.448,0.425,0.682,0.754,0.787,0.822
0.175,0.391,0.611,0.674,0.749,0.803,0.808
0.059,0.337,0.492,0.7,0.764,0.787,0.801
0.067,0.354,0.546,0.687,0.755,0.798,0.814
0.271,0.268,0.553,0.704,0.756,0.796,0.808
0.352,0.344,0.497,0.658,0.762,0.791,0.818
0.306,0.248,0.573,0.663,0.756,0.791,0.817
-0.017,0.395,0.48,0.683,0.758,0.8,0.804
0.288,0.409,0.524,0.7,0.761,0.796,0.805
0.155,0.397,0.559,0.67,0.758,0.802,0.803
0.064,0.443,0.428,0.707,0.773,0.793,0.815
0.14,0.269,0.531,0.684,0.744,0.802,0.809
0.307,0.241,0.478,0.693,0.761,0.789,0.812
0.152,0.298,0.371,0.658,0.745,0.794,0.805
0.331,0.39,0.522,0.666,0.769,0.79,0.816
-0.013,0.307,0.5,0.704,0.767,0.791,0.809
0.066,0.316,0.575,0.689,0.767,0.801,0.81
0.386,0.266,0.47,0.709,0.771,0.794,0.81
-0.004,0.229,0.601,0.685,0.752,0.794,0.817
0.279,0.43,0.549,0.641,0.744,0.796,0.802
0.005,0.365,0.59,0.693,0.768,0.788,0.807
0.255,0.345,0.606,0.71,0.757,0.794,0.81
0.101,0.242,0.548,0.678,0.75,0.795,0.8
0.341,0.277,0.539,0.699,0.768,0.787,0.809
0.326,0.281,0.521,0.669,0.748,0.798,0.818
0.138,0.296,0.489,0.661,0.771,0.791,0.805
-0.01,0.265,0.433,0.678,0.763,0.797,0.82
-0.04,0.275,0.367,0.696,0.764,0.785,0.815
0.156,0.455,0.42,0.651,0.759,0.79,0.805
0.341,0.263,0.419,0.692,0.776,0.791,0.802
0.149,0.352,0.37,0.692,0.761,0.792,0.813
0.045,0.29,0.521,0.628,0.764,0.793,0.817
0.302,0.342,0.471,0.726,0.77,0.798,0.81
0.19,0.337,0.491,0.684,0.759,0.794,0.81
0.195,0.212,0.609,0.684,0.767,0.793,0.812
0.002,0.345,0.527,0.71,0.747,0.797,0.811
0.398,0.301,0.543,0.64,0.776,0.796,0.807
0.144,0.371,0.568,0.699,0.759,0.798,0.799
-0.029,0.283,0.513,0.676,0.768,0.786,0.806
0.339,0.383,0.469,0.719,0.767,0.796,0.803
0.326,0.429,0.549,0.64,0.766,0.796,0.796
0.028,0.259,0.552,0.719,0.764,0.794,0.815
0.047,0.229,0.491,0.675,0.772,0.793,0.802
