"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.049,0.346,0.528,0.687,0.767,0.801,0.804
-0.098,0.473,0.577,0.686,0.759,0.801,0.803
0.193,0.254,0.512,0.685,0.769,0.799,0.807
0.032,0.115,0.55,0.703,0.765,0.8,0.805
0.118,0.393,0.594,0.673,0.775,0.793,0.811
-0.335,0.245,0.58,0.666,0.775,0.789,0.814
-0.009,0.372,0.309,0.691,0.777,0.797,0.819
0.044,0.421,0.554,0.68,0.763,0.784,0.81
0.032,0.079,0.553,0.665,0.773,0.799,0.802
-0.011,0.06,0.521,0.658,0.761,0.798,0.818
-0.229,0.438,0.507,0.705,0.759,0.802,0.811
0.042,0.037,0.537,0.716,0.77,0.798,0.807
-0.174,0.359,0.617,0.716,0.751,0.801,0.809
-0.045,0.422,0.501,0.693,0.766,0.791,0.807
0.013,0.306,0.516,0.674,0.754,0.797,0.813
-0.039,0.291,0.508,0.717,0.757,0.792,0.806
0.131,0.222,0.622,0.679,0.782,0.792,0.804
-0.252,0.25,0.566,0.643,0.778,0.793,0.802
0.146,0.407,0.5,0.706,0.778,0.794,0.817
-0.064,0.183,0.555,0.667,0.755,0.794,0.815
-0.074,0.509,0.507,0.716,0.767,0.799,0.801
0.025,0.38,0.516,0.68,0.77,0.79,0.815
-0.001,0.323,0.597,0.686,0.77,0.795,0.809
0.19,0.298,0.517,0.71,0.769,0.802,0.812
0.082,0.262,0.481,0.651,0.77,0.791,0.812
-0.004,0.028,0.579,0.628,0.762,0.797,0.811
0.102,0.269,0.5,0.707,0.769,0.797,0.815
0.009,0.292,0.559,0.681,0.764,0.796,0.812
-0.017,0.424,0.526,0.663,0.773,0.803,0.815
0.05,0.252,0.424,0.681,0.768,0.794,0.801
0.058,0.293,0.526,0.667,0.756,0.804,0.799
-0.079,0.354,0.562,0.714,0.761,0.796,0.813
0.002,0.307,0.506,0.702,0.768,0.791,0.799
0.205,0.263,0.455,0.698,0.779,0.797,0.817
0.252,0.24,0.553,0.683,0.748,0.801,0.808
-0.139,-0.006,0.559,0.714,0.765,0.802,0.808
-0.014,-0.006,0.577,0.709,0.781,0.799,0.805
0.139,0.374,0.55,0.71,0.755,0.804,0.816
0.158,0.361,0.602,0.725,0.768,0.804,0.81
0.282,0.358,0.542,0.677,0.773,0.798,0.812
-0.078,0.273,0.575,0.618,0.763,0.801,0.81
0.159,0.186,0.438,0.716,0.754,0.799,0.809
-0.011,-0.017,0.497,0.71,0.768,0.799,0.807
0.075,0.073,0.549,0.685,0.765,0.786,0.819
-0.001,0.377,0.486,0.669,0.77,0.784,0.812
0.026,0.258,0.516,0.66,0.757,0.794,0.799
-0.115,0.333,0.518,0.697,0.768,0.795,0.807
-0.007,0.424,0.545,0.709,0.771,0.797,0.8
0.293,0.372,0.596,0.678,0.767,0.8,0.804
0.047,0.341,0.548,0.722,0.761,0.794,0.815
0.101,0.124,0.514,0.726,0.762,0.799,0.802
-0.048,0.109,0.515,0.689,0.769,0.801,0.803
-0.001,0.2,0.573,0.666,0.764,0.789,0.802
0.078,0.266,0.538,0.686,0.766,0.793,0.806
0.037,0.161,0.468,0.665,0.759,0.792,0.808
0.026,0.077,0.579,0.717,0.766,0.798,0.811
-0.041,0.342,0.529,0.679,0.759,0.79,0.82
0.05,0.202,0.521,0.706,0.772,0.793,0.807
0.248,0.264,0.439,0.675,0.762,0.793,0.804
-0.035,0.234,0.507,0.71,0.781,0.792,0.814
-0.016,0.295,0.447,0.741,0.762,0.795,0.81
-0.242,0.347,0.565,0.697,0.764,0.794,0.816
0.024,0.304,0.435,0.663,0.766,0.79,0.804
0.107,0.332,0.545,0.683,0.751,0.803,0.815
-0.028,0.399,0.557,0.715,0.752,0.796,0.801
-0.137,0.372,0.482,0.688,0.759,0.791,0.815
-0.142,0.387,0.517,0.722,0.757,0.79,0.812
-0.048,0.168,0.518,0.706,0.768,0.798,0.813
-0.018,0.106,0.48,0.699,0.763,0.795,0.808
-0.447,0.277,0.457,0.712,0.753,0.794,0.806
0.109,0.049,0.59,0.687,0.772,0.802,0.816
0.111,0.234,0.39,0.704,0.771,0.797,0.8
0.045,0.316,0.586,0.687,0.763,0.798,0.815
-0.014,0.255,0.538,0.666,0.773,0.795,0.809
0.115,0.121,0.608,0.681,0.767,0.794,0.805
0.102,0.442,0.5,0.689,0.768,0.791,0.81
0.171,0.429,0.535,0.694,0.771,0.799,0.814
0.189,0.459,0.542,0.68,0.777,0.799,0.815
0.106,0.085,0.565,0.685,0.756,0.795,0.811
-0.148,-0.004,0.517,0.661,0.763,0.79,0.797
-0.032,0.368,0.533,0.635,0.766,0.799,0.81
0.181,0.346,0.547,0.689,0.765,0.794,0.809
-0.083,0.284,0.611,0.688,0.767,0.789,0.815
-0.005,0.406,0.535,0.668,0.766,0.796,0.814
-0.01,0.442,0.511,0.691,0.77,0.798,0.809
-0.035,0.345,0.531,0.692,0.76,0.798,0.814
-0.013,0.314,0.489,0.654,0.77,0.792,0.813
0.113,0.41,0.581,0.698,0.768,0.796,0.796
0.078,0.3,0.545,0.668,0.769,0.793,0.82
-0.086,0.41,0.548,0.699,0.764,0.79,0.808
-0.029,0.297,0.495,0.687,0.77,0.801,0.816
-0.053,0.289,0.569,0.69,0.765,0.8,0.813
-0.152,0.07,0.555,0.644,0.767,0.79,0.803
0.051,0.359,0.541,0.703,0.778,0.796,0.816
-0.056,0.227,0.518,0.678,0.772,0.793,0.81
0.264,0.173,0.406,0.706,0.767,0.795,0.804
0.149,-0.144,0.53,0.691,0.746,0.801,0.813
-0.315,0.062,0.531,0.703,0.752,0.795,0.802
0.063,0.044,0.586,0.71,0.772,0.792,0.806
-0.245,0.316,0.531,0.679,0.76,0.802,0.8
0.1,0.269,0.592,0.711,0.765,0.794,0.807
-0.037,0.296,0.608,0.696,0.75,0.802,0.812
0.056,0.066,0.534,0.696,0.744,0.792,0.813
-0.02,0.404,0.519,0.711,0.77,0.787,0.809
-0.019,0.293,0.506,0.691,0.776,0.794,0.815
-0.063,0.231,0.529,0.687,0.769,0.794,0.807
0.163,0.373,0.569,0.683,0.768,0.796,0.809
-0.072,0.433,0.542,0.681,0.759,0.788,0.803
-0.053,0.161,0.527,0.679,0.765,0.793,0.81
0.18,0.299,0.602,0.701,0.76,0.786,0.812
-0.016,0.173,0.556,0.698,0.755,0.8,0.802
-0.187,0.32,0.49,0.687,0.765,0.801,0.804
-0.174,0.176,0.496,0.704,0.766,0.799,0.799
0.068,0.019,0.47,0.691,0.761,0.797,0.799
-0.028,0.28,0.551,0.678,0.761,0.799,0.806
0.106,0.397,0.581,0.705,0.774,0.799,0.812
-0.004,0.122,0.472,0.656,0.768,0.796,0.804
0.037,0.376,0.508,0.703,0.775,0.792,0.806
0.002,0.119,0.573,0.684,0.758,0.799,0.807
0.196,0.095,0.573,0.709,0.775,0.792,0.816
-0.098,0.253,0.539,0.721,0.763,0.809,0.808
-0.109,0.355,0.467,0.656,0.758,0.798,0.813
0.373,0.435,0.603,0.694,0.758,0.792,0.801
-0.151,0.304,0.567,0.669,0.756,0.795,0.815
-0.011,0.245,0.535,0.715,0.767,0.793,0.804
0.088,0.124,0.456,0.707,0.763,0.806,0.802
-0.124,0.433,0.575,0.677,0.764,0.794,0.82
0,0.007,0.562,0.722,0.767,0.793,0.795
-0.007,0.338,0.493,0.68,0.757,0.802,0.809
0.183,0.304,0.544,0.702,0.772,0.803,0.816
-0.366,0.313,0.472,0.682,0.76,0.787,0.811
0.004,0.246,0.543,0.672,0.766,0.795,0.818
-0.067,0.236,0.461,0.698,0.767,0.792,0.807
-0.69,0.364,0.53,0.673,0.766,0.789,0.806
-0.001,0.202,0.555,0.696,0.77,0.793,0.798
-0.05,0.068,0.349,0.703,0.751,0.795,0.81
0.186,0.359,0.484,0.718,0.769,0.799,0.806
-0.234,-0.203,0.528,0.668,0.768,0.796,0.809
-0.017,0.241,0.519,0.668,0.771,0.796,0.809
-0.043,0.176,0.604,0.632,0.775,0.795,0.809
-0.102,0.373,0.505,0.697,0.768,0.799,0.815
0.122,0.426,0.58,0.695,0.767,0.8,0.801
0.14,0.274,0.547,0.665,0.769,0.794,0.801
0.013,0.155,0.55,0.63,0.768,0.802,0.815
0.124,0.407,0.494,0.665,0.77,0.794,0.797
-0.107,0.435,0.533,0.679,0.76,0.8,0.808
-0.012,0.106,0.487,0.707,0.755,0.792,0.806
0.01,0.213,0.467,0.724,0.759,0.794,0.813
0.243,0.377,0.576,0.645,0.774,0.799,0.803
-0.004,0.125,0.48,0.71,0.764,0.795,0.804
0.042,-0.001,0.594,0.705,0.776,0.796,0.817
0.006,0.202,0.5,0.691,0.773,0.796,0.815
0.178,0.223,0.404,0.697,0.773,0.797,0.81
-0.022,0.123,0.599,0.723,0.761,0.786,0.804
0.154,0.189,0.496,0.703,0.748,0.795,0.809
-0.439,0.178,0.558,0.695,0.771,0.793,0.804
-0.118,0.222,0.533,0.711,0.763,0.794,0.802
0.119,0.036,0.524,0.686,0.773,0.792,0.811
-0.009,0.265,0.519,0.689,0.756,0.798,0.804
-0.019,0.244,0.505,0.7,0.777,0.796,0.81
-0.007,0.132,0.628,0.674,0.762,0.794,0.81
0.126,0.206,0.486,0.708,0.77,0.8,0.814
0.094,0.279,0.573,0.682,0.77,0.794,0.804
0.048,0.23,0.575,0.703,0.766,0.798,0.815
0.123,0.19,0.599,0.665,0.766,0.804,0.809
0.235,0.314,0.569,0.692,0.779,0.797,0.809
-0.115,0.323,0.254,0.671,0.781,0.794,0.822
-0.028,0.204,0.53,0.693,0.774,0.791,0.809
-0.079,0.366,0.589,0.682,0.778,0.797,0.814
-0.039,0.195,0.56,0.72,0.769,0.789,0.809
-0.011,0.227,0.574,0.686,0.749,0.794,0.813
0.063,0.345,0.493,0.684,0.763,0.787,0.81
0.296,0.224,0.626,0.695,0.758,0.789,0.814
0.332,0.387,0.545,0.704,0.765,0.791,0.819
-0.019,0.375,0.594,0.678,0.769,0.798,0.807
-0.014,0.234,0.595,0.69,0.771,0.794,0.812
-0.055,0.256,0.518,0.688,0.781,0.792,0.818
0,0.383,0.57,0.704,0.761,0.803,0.815
-0.065,0.342,0.441,0.67,0.746,0.804,0.806
0.131,0.322,0.535,0.681,0.769,0.795,0.813
-0.028,0.378,0.512,0.694,0.769,0.793,0.806
0.068,0.144,0.551,0.726,0.757,0.792,0.81
-0.04,-0.003,0.56,0.705,0.74,0.795,0.809
0.32,0.124,0.538,0.663,0.763,0.801,0.805
0.002,0.403,0.475,0.697,0.756,0.799,0.812
-0.005,0.29,0.589,0.688,0.767,0.795,0.813
0.057,0.33,0.511,0.642,0.766,0.794,0.804
0.275,0.257,0.486,0.724,0.773,0.804,0.802
-0.164,0.12,0.547,0.694,0.763,0.794,0.81
-0.094,0.145,0.532,0.679,0.774,0.797,0.797
0.191,0.261,0.585,0.684,0.753,0.793,0.816
-0.088,0.278,0.556,0.725,0.766,0.797,0.821
-0.05,-0.001,0.454,0.714,0.762,0.79,0.807
-0.268,0.266,0.582,0.676,0.771,0.794,0.809
-0.085,0.276,0.492,0.658,0.758,0.79,0.813
-0.01,0.447,0.575,0.663,0.762,0.799,0.813
0.017,0.221,0.509,0.708,0.772,0.799,0.817
-0.002,-0.157,0.599,0.679,0.758,0.797,0.814
0.084,0.114,0.563,0.692,0.767,0.793,0.81
-0.203,0.242,0.592,0.719,0.761,0.794,0.812
-0.044,0.294,0.564,0.691,0.765,0.796,0.806
-0.112,0.387,0.567,0.688,0.758,0.795,0.806
0.178,0.227,0.514,0.707,0.772,0.801,0.803
-0.083,0.441,0.533,0.688,0.751,0.794,0.808
-0.003,0.156,0.448,0.71,0.75,0.786,0.822
-0.276,0.092,0.553,0.679,0.755,0.792,0.809
-0.049,0.377,0.468,0.717,0.763,0.792,0.798
0,0.378,0.411,0.69,0.763,0.794,0.808
0.035,0.251,0.499,0.729,0.76,0.797,0.813
-0.041,0.31,0.559,0.676,0.759,0.792,0.803
0.213,0.174,0.565,0.676,0.757,0.796,0.813
0.214,0.364,0.566,0.715,0.764,0.789,0.806
0.122,0.297,0.579,0.705,0.771,0.802,0.806
-0.106,0.286,0.553,0.695,0.758,0.799,0.81
-0.041,0.119,0.57,0.69,0.764,0.803,0.811
-0.021,-0.022,0.491,0.701,0.764,0.79,0.806
-0.263,0.202,0.486,0.734,0.778,0.798,0.815
-0.192,0.26,0.465,0.713,0.767,0.785,0.815
-0.004,0.3,0.571,0.656,0.764,0.796,0.819
0.082,0.326,0.555,0.7,0.759,0.791,0.808
0.012,0.331,0.475,0.702,0.766,0.785,0.803
-0.133,0.304,0.527,0.662,0.764,0.793,0.806
-0.062,0.363,0.531,0.665,0.764,0.787,0.817
-0.041,0.281,0.527,0.673,0.763,0.798,0.81
-0.061,0.321,0.565,0.716,0.753,0.795,0.809
0.219,0.314,0.42,0.718,0.769,0.802,0.806
-0.174,0.128,0.469,0.657,0.758,0.79,0.808
0.11,0.368,0.532,0.718,0.766,0.798,0.811
-0.011,0.301,0.531,0.701,0.767,0.79,0.808
-0.061,0.426,0.557,0.708,0.77,0.798,0.802
-0.118,0.225,0.526,0.703,0.78,0.798,0.818
-0.027,0.317,0.513,0.707,0.751,0.797,0.819
-0.229,0.329,0.565,0.692,0.766,0.795,0.807
-0.003,0.193,0.509,0.702,0.778,0.801,0.811
-0.559,0.337,0.504,0.693,0.758,0.804,0.803
-0.021,0.207,0.537,0.69,0.771,0.788,0.813
-0.122,0.121,0.591,0.703,0.772,0.797,0.818
-0.062,0.428,0.506,0.704,0.771,0.791,0.813
0.034,0.191,0.37,0.694,0.769,0.791,0.805
-0.033,0.305,0.519,0.73,0.761,0.795,0.806
-0.099,0.099,0.576,0.703,0.771,0.796,0.814
-0.137,0.095,0.42,0.717,0.772,0.793,0.799
-0.068,0.399,0.415,0.675,0.765,0.794,0.807
-0.012,0.253,0.601,0.688,0.759,0.798,0.806
0.04,0.289,0.546,0.711,0.755,0.79,0.81
0.176,0.03,0.433,0.678,0.768,0.796,0.811
-0.188,0.127,0.471,0.704,0.776,0.8,0.807
-0.001,0.484,0.604,0.692,0.767,0.788,0.797
0.056,0.268,0.557,0.679,0.775,0.795,0.807
0.112,0.261,0.609,0.691,0.763,0.794,0.817
