"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.063,0.261,0.377,0.668,0.83,0.87,0.88
0.083,0.251,0.342,0.702,0.827,0.866,0.88
-0.052,0.239,0.38,0.705,0.818,0.868,0.884
-0.002,0.164,0.428,0.671,0.821,0.869,0.878
0.03,0.248,0.4,0.665,0.824,0.865,0.882
0.068,0.223,0.428,0.715,0.828,0.867,0.884
0.1,0.165,0.425,0.707,0.811,0.866,0.882
0.1,0.254,0.36,0.683,0.826,0.869,0.88
0.09,0.2,0.456,0.638,0.828,0.869,0.882
0.118,0.214,0.314,0.65,0.832,0.865,0.879
-0.003,0.299,0.398,0.684,0.823,0.867,0.883
0.082,0.243,0.371,0.68,0.833,0.868,0.877
0.099,0.186,0.424,0.693,0.824,0.866,0.883
0.13,0.106,0.381,0.725,0.822,0.866,0.88
0.059,0.149,0.403,0.644,0.821,0.862,0.881
0.025,0.208,0.41,0.678,0.823,0.868,0.884
-0.066,0.206,0.421,0.636,0.832,0.868,0.883
0.048,0.132,0.277,0.705,0.817,0.871,0.881
0.173,0.192,0.388,0.675,0.83,0.863,0.878
0.094,0.227,0.34,0.681,0.822,0.865,0.882
0.1,0.177,0.341,0.653,0.825,0.866,0.883
-0.055,0.242,0.386,0.619,0.823,0.867,0.881
0.003,0.196,0.376,0.674,0.818,0.869,0.883
0.189,0.211,0.343,0.717,0.825,0.87,0.887
0.187,0.191,0.343,0.682,0.816,0.865,0.883
0.027,0.242,0.35,0.673,0.82,0.868,0.885
0.21,0.15,0.396,0.7,0.831,0.869,0.884
0.111,0.134,0.381,0.668,0.835,0.87,0.881
0.087,0.214,0.383,0.65,0.825,0.867,0.882
0.11,0.267,0.357,0.646,0.829,0.868,0.88
0.08,0.111,0.342,0.681,0.823,0.866,0.879
0.143,0.238,0.387,0.646,0.828,0.869,0.883
0.147,0.225,0.411,0.649,0.832,0.869,0.879
-0.012,0.231,0.429,0.709,0.823,0.871,0.884
0.077,0.199,0.381,0.722,0.823,0.862,0.883
-0.038,0.136,0.31,0.669,0.827,0.862,0.88
0.033,0.028,0.406,0.657,0.833,0.868,0.883
0.166,0.208,0.399,0.593,0.831,0.865,0.882
0.065,0.254,0.385,0.685,0.829,0.868,0.885
0.201,0.265,0.317,0.707,0.824,0.866,0.883
0.197,0.244,0.422,0.685,0.828,0.864,0.879
0.135,0.253,0.416,0.676,0.823,0.866,0.884
0.099,0.136,0.344,0.651,0.831,0.866,0.88
0.226,0.24,0.435,0.68,0.82,0.866,0.879
0.15,0.247,0.36,0.639,0.829,0.867,0.881
0.096,0.279,0.359,0.685,0.807,0.865,0.881
0.185,0.19,0.43,0.653,0.83,0.868,0.884
0.116,0.278,0.401,0.643,0.828,0.864,0.884
0.088,0.218,0.353,0.645,0.827,0.864,0.88
0.142,0.185,0.424,0.637,0.824,0.863,0.882
0.109,0.193,0.43,0.661,0.829,0.866,0.882
0.16,0.166,0.316,0.686,0.821,0.869,0.882
0.079,0.211,0.405,0.678,0.836,0.866,0.881
0.155,0.192,0.397,0.617,0.833,0.867,0.88
-0.009,0.186,0.385,0.71,0.827,0.868,0.882
0.078,0.192,0.411,0.7,0.827,0.866,0.882
0.089,0.186,0.341,0.683,0.824,0.868,0.883
0.077,0.147,0.367,0.675,0.827,0.863,0.878
0.062,0.236,0.393,0.684,0.822,0.87,0.882
0.118,0.201,0.352,0.697,0.815,0.868,0.882
-0.001,0.253,0.434,0.645,0.834,0.867,0.885
0.04,0.217,0.412,0.699,0.822,0.863,0.882
0.093,0.232,0.322,0.686,0.822,0.867,0.881
0.063,0.211,0.407,0.688,0.821,0.864,0.879
0.095,0.218,0.376,0.687,0.832,0.868,0.883
0.056,0.248,0.419,0.711,0.828,0.868,0.882
0.163,0.28,0.389,0.665,0.823,0.866,0.88
0.124,0.252,0.409,0.689,0.814,0.868,0.877
0.123,0.142,0.468,0.713,0.824,0.87,0.88
0.18,0.112,0.384,0.703,0.827,0.864,0.879
0.093,0.113,0.268,0.665,0.821,0.868,0.883
0.035,0.21,0.403,0.661,0.822,0.867,0.882
0.062,0.16,0.418,0.681,0.82,0.863,0.881
0.005,0.213,0.361,0.691,0.829,0.867,0.878
0.113,0.163,0.414,0.694,0.824,0.866,0.884
0.145,0.193,0.429,0.632,0.828,0.866,0.876
0.108,0.073,0.464,0.657,0.819,0.868,0.88
0.058,0.182,0.425,0.647,0.813,0.867,0.881
0.116,0.188,0.419,0.681,0.829,0.867,0.882
0.14,0.146,0.413,0.691,0.831,0.866,0.886
0.062,0.216,0.335,0.679,0.82,0.866,0.88
0.157,0.227,0.361,0.673,0.832,0.863,0.884
-0.014,0.209,0.365,0.657,0.823,0.871,0.878
0.157,0.241,0.347,0.68,0.812,0.865,0.884
0.073,0.256,0.419,0.687,0.833,0.866,0.878
0.034,0.246,0.361,0.709,0.829,0.861,0.884
0.135,0.18,0.382,0.687,0.828,0.868,0.88
0.015,0.196,0.229,0.632,0.825,0.868,0.877
0.048,0.244,0.342,0.663,0.826,0.869,0.881
0.084,0.158,0.32,0.702,0.821,0.865,0.88
0.188,0.161,0.319,0.662,0.817,0.869,0.881
-0.007,0.192,0.473,0.685,0.828,0.867,0.88
0.093,0.054,0.4,0.7,0.829,0.868,0.882
0.049,0.19,0.312,0.688,0.831,0.87,0.883
0.018,0.231,0.422,0.691,0.828,0.864,0.879
0.026,0.189,0.375,0.661,0.826,0.864,0.88
0.218,0.254,0.363,0.663,0.827,0.866,0.884
-0.031,0.177,0.382,0.701,0.825,0.873,0.88
0.044,0.294,0.401,0.643,0.825,0.864,0.883
0.141,0.229,0.426,0.662,0.822,0.866,0.881
0.095,0.206,0.391,0.682,0.827,0.862,0.883
0.12,0.272,0.224,0.605,0.825,0.868,0.883
0.025,0.254,0.342,0.669,0.826,0.858,0.882
0.072,0.183,0.35,0.7,0.83,0.866,0.883
0.029,0.165,0.357,0.654,0.823,0.866,0.882
0.123,0.236,0.349,0.697,0.827,0.865,0.882
0.074,0.183,0.455,0.657,0.821,0.866,0.88
