"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
-0.004,-0.621,0.044,0.731,0.831,0.87,0.884
-0.012,-0.016,-0.016,0.667,0.833,0.867,0.876
-0.032,-0.001,-0.079,0.693,0.825,0.865,0.88
0,0.019,0.247,0.475,0.83,0.869,0.882
-0.112,-0.435,0,0.681,0.835,0.865,0.882
0.021,-0.212,0.274,0.701,0.827,0.871,0.886
-0.039,0,0.006,0.711,0.835,0.871,0.882
-0.003,-0.272,0.169,0.687,0.83,0.869,0.884
-0.089,0.014,0.241,0.711,0.834,0.867,0.884
0,-0.003,0.352,0.599,0.833,0.866,0.88
-0.063,-0.008,-0.09,0.697,0.836,0.868,0.885
0,-0.001,0.171,0.704,0.834,0.868,0.883
-0.002,0,0.107,0.705,0.837,0.869,0.881
0.016,-0.693,0.227,0.668,0.828,0.869,0.882
-0.01,-0.001,0.122,0.74,0.824,0.868,0.878
-0.036,0.05,0.416,0.705,0.837,0.868,0.882
-0.862,-0.015,0,0.692,0.828,0.869,0.881
-0.341,-0.066,0.194,0.69,0.831,0.87,0.881
-0.026,-0.259,0.062,0.701,0.831,0.867,0.885
-0.002,-0.004,0.28,0.67,0.823,0.871,0.883
-0.024,-0.028,-0.002,0.667,0.827,0.863,0.881
-0.098,-0.014,0.009,0.692,0.831,0.868,0.882
-0.013,0,-0.012,0.7,0.826,0.871,0.886
0,0.075,0.082,0.669,0.836,0.866,0.881
-0.056,-0.013,0.244,0.684,0.832,0.869,0.885
-0.065,-0.566,0.198,0.734,0.833,0.87,0.882
-0.02,-0.15,0.359,0.616,0.818,0.871,0.88
-0.03,-0.063,0.091,0.637,0.834,0.868,0.881
-0.118,-0.015,0.321,0.717,0.832,0.867,0.881
-0.002,-0.098,0.316,0.712,0.832,0.864,0.883
-0.002,-0.121,0.108,0.692,0.844,0.866,0.884
-0.013,-0.127,0.108,0.681,0.831,0.866,0.879
0,-0.021,0.37,0.715,0.838,0.869,0.881
-0.058,-0.03,0.166,0.63,0.834,0.871,0.879
-0.085,0,-0.262,0.684,0.83,0.871,0.881
-0.308,-0.001,-0.113,0.742,0.831,0.866,0.879
-0.003,-0.006,0.116,0.674,0.836,0.871,0.883
-0.016,0,0.135,0.704,0.838,0.869,0.883
-0.124,-0.001,0.349,0.686,0.827,0.865,0.878
-0.031,-0.195,-0.006,0.666,0.829,0.867,0.878
-0.38,-0.014,0.072,0.686,0.836,0.87,0.881
-0.175,-0.043,-0.117,0.715,0.824,0.868,0.884
-0.003,-0.001,0.192,0.729,0.823,0.869,0.883
-0.04,0.031,0.311,0.709,0.832,0.874,0.882
-0.016,-0.012,0.267,0.643,0.832,0.869,0.879
-0.009,-0.001,0.084,0.683,0.815,0.864,0.883
-0.018,-0.001,0.238,0.697,0.835,0.866,0.88
0.049,-0.007,0.203,0.185,0.832,0.867,0.882
-0.161,0.004,0.166,0.703,0.831,0.867,0.882
-0.963,0.021,-0.008,0.694,0.833,0.868,0.886
-0.178,0,0.055,0.719,0.822,0.867,0.885
-0.015,-0.117,-0.006,0.717,0.837,0.868,0.885
-0.043,-0.103,-0.09,0.722,0.831,0.867,0.885
-0.205,-0.005,0.198,0.687,0.834,0.87,0.882
-0.01,-0.025,0.058,0.718,0.827,0.871,0.881
-0.002,-0.002,0.38,0.722,0.825,0.868,0.881
-0.115,-0.021,0,0.7,0.833,0.867,0.878
-0.013,0.079,0.342,0.697,0.834,0.867,0.883
0.007,-0.191,0.078,0.68,0.833,0.865,0.882
-0.049,-0.004,0.399,0.707,0.833,0.871,0.884
-0.008,-0.116,0.243,0.673,0.842,0.864,0.888
-0.009,-0.007,0.061,0.673,0.83,0.869,0.88
-0.004,-0.211,0.068,0.741,0.83,0.867,0.877
-0.021,-0.108,0.316,0.664,0.829,0.87,0.884
-0.006,0.001,-0.008,0.72,0.83,0.872,0.884
0,-0.131,0.039,0.706,0.835,0.866,0.876
-0.036,-0.125,0.093,0.699,0.833,0.867,0.882
-0.001,-0.035,-0.001,0.684,0.836,0.867,0.882
-0.006,-0.129,0.101,0.698,0.826,0.861,0.884
-0.46,-0.241,0.274,0.728,0.83,0.863,0.884
-0.054,-0.341,0.026,0.718,0.834,0.866,0.881
-0.077,-0.541,0.092,0.685,0.828,0.868,0.881
-0.008,0.025,-0.05,0.698,0.829,0.869,0.882
-0.131,-0.228,0.074,0.641,0.833,0.867,0.885
-0.026,-0.001,0.233,0.669,0.827,0.869,0.88
0,-0.09,0.349,0.678,0.831,0.869,0.885
-0.001,-0.03,-0.054,0.693,0.834,0.869,0.882
-0.005,-0.258,0.021,0.717,0.825,0.863,0.88
-0.561,0.023,0.252,0.689,0.827,0.869,0.882
-0.007,-0.004,0.376,0.709,0.825,0.868,0.882
-0.003,0,0.222,0.653,0.832,0.867,0.884
-0.028,-0.004,0,0.698,0.834,0.865,0.883
-0.031,-0.004,-0.263,0.679,0.824,0.869,0.881
-0.027,-0.121,0.271,0.684,0.834,0.864,0.88
-0.018,-0.002,0.026,0.702,0.829,0.872,0.88
-0.054,-0.022,0.134,0.691,0.831,0.869,0.883
-0.795,-0.009,0.164,0.696,0.828,0.868,0.88
-0.001,0,0.182,0.673,0.836,0.869,0.881
0,0.013,0.296,0.671,0.835,0.87,0.881
-0.022,-0.142,0.115,0.689,0.831,0.867,0.877
-0.196,-0.001,0.236,0.68,0.833,0.867,0.881
-0.002,0.008,-0.002,0.715,0.825,0.867,0.88
-0.032,-0.036,0,0.665,0.822,0.866,0.88
-0.066,0.001,-0.237,0.723,0.837,0.867,0.882
-0.038,-0.002,0.04,0.714,0.837,0.866,0.88
-0.029,-0.005,0.367,0.712,0.829,0.869,0.883
-0.001,-0.081,0.205,0.685,0.828,0.867,0.886
-0.818,-0.001,0.239,0.71,0.834,0.866,0.881
-0.023,-0.005,0.29,0.677,0.838,0.868,0.879
-0.035,-0.011,0.216,0.702,0.825,0.869,0.886
-0.025,-0.084,0.202,0.705,0.829,0.866,0.882
-0.009,-0.011,0.143,0.711,0.827,0.87,0.882
-0.069,-0.004,0.172,0.679,0.828,0.87,0.885
-0.029,0.002,0.29,0.312,0.84,0.867,0.883
-0.013,-0.015,-0.001,0.691,0.836,0.863,0.886
-0.441,-0.003,-0.001,0.689,0.838,0.867,0.884
-0.01,-0.119,0,0.68,0.837,0.869,0.882
-0.793,-0.128,-0.304,0.729,0.833,0.867,0.88
-0.037,-0.124,0.352,0.684,0.821,0.864,0.883
-0.065,-0.001,0.12,0.728,0.839,0.865,0.885
-0.005,-0.009,-0.002,0.683,0.828,0.867,0.88
-0.281,-0.012,0.025,0.689,0.824,0.869,0.881
-0.006,0,0,0.693,0.831,0.867,0.883
-0.646,-0.064,0.012,0.708,0.832,0.872,0.883
0.001,-0.004,0.06,0.716,0.829,0.869,0.88
-0.002,-0.05,-0.001,0.712,0.842,0.87,0.886
-0.013,0.006,0.232,0.731,0.832,0.865,0.886
-0.011,-0.004,-0.008,0.686,0.829,0.868,0.883
-0.132,-0.025,0.163,0.725,0.835,0.873,0.883
-0.379,-0.009,0.223,0.697,0.827,0.864,0.882
-0.007,0,0.329,0.654,0.838,0.869,0.885
-0.004,-0.041,0.256,0.684,0.821,0.868,0.883
-0.028,-0.006,0.024,0.703,0.828,0.872,0.879
-0.016,-0.005,0,0.716,0.834,0.867,0.885
-0.059,0.004,0.012,0.684,0.828,0.87,0.88
-0.011,-0.195,0.212,0.727,0.831,0.873,0.886
-0.003,0,-0.321,0.684,0.83,0.872,0.882
-0.008,-0.207,0.311,0.704,0.823,0.868,0.886
0,-0.079,0.287,0.715,0.833,0.87,0.882
-0.583,0.005,0.153,0.726,0.843,0.871,0.88
-0.134,-0.001,-0.035,0.691,0.841,0.868,0.882
-0.015,-0.001,0.054,0.675,0.83,0.87,0.88
-0.001,0.025,-0.067,0.705,0.833,0.872,0.879
-0.436,-0.06,0.11,0.675,0.826,0.863,0.884
-0.037,0,0.234,0.713,0.835,0.874,0.883
-0.005,-0.094,-0.003,0.659,0.828,0.864,0.876
-0.107,-0.005,0.077,0.632,0.824,0.866,0.884
-0.121,-0.002,0.246,0.703,0.832,0.866,0.886
-0.454,-0.032,-0.192,0.72,0.817,0.867,0.885
-0.001,-0.004,0.311,0.704,0.837,0.868,0.882
-0.009,0.087,0,0.712,0.837,0.87,0.881
-0.038,-0.002,0.041,0.699,0.829,0.866,0.88
0,-0.161,0.315,0.705,0.829,0.869,0.883
-0.172,-0.001,0.119,0.679,0.842,0.869,0.884
-0.051,-0.038,0.076,0.669,0.823,0.868,0.885
-0.355,0,0.103,0.712,0.832,0.871,0.879
-0.015,-0.005,0.099,0.705,0.831,0.866,0.882
-0.046,0.08,0.281,0.691,0.838,0.871,0.879
-0.003,0,0.236,0.73,0.827,0.871,0.881
-0.023,-0.018,0.351,0.698,0.834,0.866,0.882
-0.326,-0.061,-0.009,0.686,0.838,0.869,0.885
-0.324,-0.013,0.096,0.729,0.826,0.863,0.879
-0.02,-0.001,0.109,0.711,0.827,0.87,0.884
-0.058,0,0.263,0.679,0.822,0.871,0.888
-0.3,-0.046,0.073,0.658,0.834,0.867,0.883
-0.003,-0.017,-0.028,0.671,0.827,0.868,0.881
-0.006,-0.001,-0.006,0.715,0.836,0.868,0.884
-0.011,-0.017,-0.003,0.677,0.837,0.868,0.882
-0.006,-0.001,0,0.683,0.833,0.867,0.883
-0.025,-0.001,-0.003,0.645,0.829,0.872,0.884
0,-0.171,0.079,0.709,0.834,0.867,0.876
0.012,-0.001,0.046,0.668,0.83,0.867,0.883
-0.002,-0.018,0.107,0.677,0.832,0.868,0.883
-0.044,0.003,0.178,0.684,0.83,0.868,0.881
-0.225,0,0.143,0.71,0.835,0.868,0.882
-0.285,0,-0.001,0.598,0.841,0.87,0.879
-0.005,-0.403,0.02,0.717,0.826,0.87,0.879
-0.027,-0.028,-0.001,0.661,0.835,0.871,0.879
-0.039,-0.248,0,0.727,0.832,0.866,0.882
-0.431,-0.147,0.226,0.658,0.838,0.866,0.886
-0.203,-0.004,0.083,0.672,0.837,0.867,0.885
0,-0.084,0,0.663,0.829,0.873,0.88
-0.039,-0.009,0.096,0.721,0.826,0.871,0.881
-0.023,-0.015,0.244,0.718,0.824,0.868,0.885
-0.118,0.007,0.363,0.67,0.835,0.868,0.88
-0.297,-0.003,0.046,0.701,0.83,0.866,0.88
-0.005,-0.003,0.01,0.685,0.837,0.872,0.885
-0.112,-0.015,0.087,0.68,0.833,0.871,0.884
-0.069,0.005,0.173,0.708,0.831,0.866,0.879
-0.052,-0.589,0.254,0.687,0.832,0.868,0.887
-0.015,-0.135,0,0.693,0.828,0.869,0.881
-0.027,0.026,0.052,0.71,0.837,0.863,0.883
-0.001,0,0.101,0.71,0.838,0.867,0.879
0,-0.001,0.399,0.704,0.833,0.869,0.886
-0.024,-0.004,0.073,0.55,0.828,0.868,0.882
-0.388,-0.291,-0.467,0.719,0.842,0.867,0.884
-0.157,-0.077,-0.458,0.681,0.837,0.867,0.881
-0.251,-0.002,0.159,0.694,0.827,0.867,0.884
-0.226,-0.205,0.017,0.718,0.836,0.871,0.883
-0.002,0,0.151,0.724,0.827,0.868,0.883
-0.002,-0.2,0.143,0.473,0.83,0.867,0.884
-0.079,-0.044,0.144,0.712,0.833,0.87,0.887
-0.038,-0.005,0.028,0.72,0.834,0.874,0.878
-0.079,-0.244,-0.002,0.704,0.832,0.869,0.881
-0.037,-0.312,0.247,0.685,0.836,0.869,0.877
0.019,-0.006,0.358,0.664,0.826,0.869,0.886
-0.035,0.001,0.183,0.734,0.83,0.867,0.879
-0.28,0,-0.002,0.691,0.83,0.866,0.883
-0.539,-0.003,-0.361,0.709,0.836,0.867,0.882
-0.012,-0.003,-0.001,0.729,0.832,0.872,0.881
-0.093,-0.013,0.044,0.677,0.838,0.866,0.882
-0.03,-0.005,0.314,0.715,0.825,0.867,0.883
