"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.278,0.793,0.976,0.99,0.999,0.999,0.999
0.236,0.726,0.969,0.988,0.999,0.999,0.999
0.321,0.62,0.948,0.99,0.999,0.999,0.999
0.072,0.296,0.955,0.98,0.999,0.999,0.999
0.012,0.766,0.964,0.989,0.999,0.999,0.999
0.536,0.635,0.95,0.985,0.999,0.999,0.999
0.456,0.784,0.984,0.991,0.999,0.999,0.999
-0.067,0.503,0.964,0.986,0.999,0.999,0.999
0.066,0.706,0.98,0.986,0.999,0.999,0.999
0.505,0.688,0.965,0.991,0.999,0.999,0.999
0.001,0.79,0.97,0.991,0.999,0.999,0.999
0.119,0.597,0.95,0.986,0.999,0.999,0.999
0.296,0.549,0.966,0.991,0.999,0.999,0.999
0.324,0.683,0.97,0.991,0.999,0.999,0.999
0.088,0.453,0.956,0.988,0.999,0.999,0.999
0.16,0.808,0.971,0.988,0.999,0.999,0.999
0.203,0.771,0.954,0.986,0.999,0.999,0.999
0.375,0.694,0.936,0.985,0.999,0.999,0.999
0.013,0.582,0.96,0.989,0.999,0.999,0.999
0.241,0.742,0.943,0.989,0.999,0.999,0.999
0.291,0.612,0.97,0.986,0.999,0.999,0.999
0.339,0.731,0.952,0.986,0.998,0.999,0.999
0.363,0.743,0.963,0.99,0.999,0.999,0.999
0.422,0.482,0.94,0.994,0.999,0.999,0.999
0.378,0.564,0.961,0.988,0.999,0.999,0.999
0.147,0.7,0.962,0.986,0.999,0.999,0.999
0.331,0.68,0.979,0.993,0.999,0.999,0.999
0.064,0.796,0.981,0.986,0.999,0.999,0.999
0.267,0.704,0.964,0.988,0.999,0.999,0.999
0.245,0.621,0.96,0.984,0.999,0.999,0.999
0.191,0.562,0.974,0.985,0.999,0.999,0.999
0.491,0.466,0.951,0.983,0.999,0.999,0.999
0.331,0.835,0.962,0.99,0.999,0.999,0.999
0.337,0.506,0.976,0.987,0.999,0.999,0.999
0.252,0.635,0.963,0.987,0.999,0.999,0.999
0.356,0.496,0.933,0.992,0.999,0.999,0.999
0.371,0.679,0.956,0.989,0.999,0.999,0.999
0.381,0.542,0.967,0.99,0.999,0.999,0.999
0.335,0.771,0.982,0.991,0.999,0.999,0.999
0,0.695,0.969,0.993,0.999,0.999,0.999
0.196,0.76,0.954,0.984,0.999,0.999,0.999
0.243,0.749,0.958,0.994,0.999,0.999,0.999
0.271,0.808,0.958,0.981,0.999,0.999,0.999
-0.033,0.561,0.966,0.985,0.999,0.999,0.999
0.165,0.742,0.975,0.987,0.999,0.999,0.999
0.22,0.526,0.952,0.986,0.999,0.999,0.999
0.171,0.719,0.95,0.99,0.998,0.999,0.999
0.473,0.722,0.977,0.984,0.999,0.999,0.999
0.428,0.813,0.966,0.991,0.999,0.999,0.999
0.05,0.591,0.973,0.987,0.999,0.999,0.999
0.196,0.517,0.964,0.991,0.999,0.999,0.999
0.38,0.699,0.96,0.988,0.999,0.999,0.999
0.161,0.48,0.965,0.99,0.999,0.999,0.999
0.357,0.4,0.957,0.989,0.998,0.999,0.999
0.127,0.678,0.931,0.991,0.999,0.999,0.999
0.337,0.695,0.975,0.99,0.999,0.999,0.999
0.142,0.785,0.962,0.983,0.999,0.999,0.999
0.383,0.708,0.957,0.986,0.999,0.999,0.999
0.284,0.573,0.952,0.991,0.999,0.999,0.999
0.16,0.788,0.982,0.989,0.999,0.999,0.999
0.366,0.756,0.955,0.987,0.999,0.999,0.999
0.043,0.636,0.937,0.991,0.999,0.999,0.999
0.23,0.605,0.949,0.988,0.999,0.999,0.999
0.359,0.768,0.959,0.992,0.999,0.999,0.999
0.269,0.744,0.981,0.988,0.999,0.999,0.999
0.44,0.469,0.949,0.984,0.999,0.999,0.999
0.121,0.712,0.969,0.994,0.999,0.999,0.999
0.162,0.496,0.935,0.989,0.999,0.999,0.999
0.478,0.617,0.97,0.985,0.999,0.999,0.999
-0.014,0.758,0.975,0.992,0.999,0.999,0.999
0.251,0.688,0.969,0.991,0.998,0.999,0.999
0.362,0.742,0.982,0.986,0.999,0.999,0.999
0.101,0.497,0.971,0.989,0.999,0.999,0.999
-0.019,0.733,0.956,0.98,0.999,0.999,0.999
0.373,0.552,0.984,0.988,0.999,0.999,0.999
0.231,0.722,0.971,0.988,0.999,0.999,0.999
0.328,0.487,0.973,0.99,0.999,0.999,0.999
0.243,0.674,0.966,0.992,0.999,0.999,0.999
0.089,0.593,0.954,0.988,0.999,0.999,0.999
0.286,0.627,0.946,0.991,0.999,0.999,0.999
0.165,0.718,0.986,0.988,0.999,0.999,0.999
0.317,0.659,0.966,0.993,0.999,0.999,0.999
0.336,0.727,0.963,0.989,0.999,0.999,0.999
