"0.0078125","0.015625","0.03125","0.0625","0.125","0.25","0.5"
0.007,0.567,0.992,0.999,0.999,0.999,0.999
0.194,0.825,0.992,0.998,0.999,0.999,0.999
-0.012,0.688,0.993,0.998,0.999,0.999,0.999
0.173,0.784,0.996,0.998,0.999,0.999,0.999
0.088,0.833,0.992,0.998,0.999,0.999,0.999
0.058,0.711,0.995,0.998,0.999,0.999,0.999
0.038,0.663,0.994,0.998,0.999,0.999,0.999
0.067,0.768,0.991,0.998,0.999,0.999,0.999
0.295,0.733,0.996,0.999,0.999,0.999,0.999
0.093,0.81,0.994,0.998,0.999,0.999,0.999
0,0.758,0.995,0.998,0.998,0.999,0.999
0.229,0.755,0.997,0.998,0.999,0.999,0.999
-0.021,0.427,0.996,0.998,0.999,0.999,0.999
0.003,0.796,0.993,0.998,0.999,0.999,0.999
0.31,0.584,0.994,0.998,0.999,0.999,0.999
0.118,0.76,0.994,0.998,0.999,0.999,0.999
0,0.746,0.993,0.999,0.999,0.999,0.999
-0.028,0.792,0.992,0.998,0.999,0.999,0.999
0.046,0.725,0.994,0.998,0.999,0.999,0.999
0.03,0.786,0.992,0.999,0.999,0.999,0.999
0.07,0.672,0.995,0.998,0.999,0.999,0.999
0.057,0.683,0.995,0.998,0.999,0.999,0.999
0.064,0.609,0.988,0.998,0.999,0.999,0.999
0.171,0.81,0.995,0.998,0.999,0.999,0.999
0.373,0.658,0.995,0.998,0.999,0.999,0.999
-0.004,0.641,0.995,0.998,0.999,0.999,0.999
0.083,0.775,0.997,0.998,0.999,0.999,0.999
0.143,0.678,0.996,0.998,0.999,0.999,0.999
-0.004,0.599,0.994,0.998,0.999,0.999,0.999
0.017,0.802,0.995,0.998,0.999,0.999,0.999
0,0.809,0.996,0.998,0.999,0.999,0.999
0.285,0.739,0.997,0.998,0.999,0.999,0.999
0.234,0.832,0.994,0.998,0.999,0.999,0.999
0.162,0.656,0.995,0.999,0.999,0.999,0.999
0.008,0.755,0.991,0.998,0.999,0.999,0.999
0.207,0.721,0.995,0.998,0.999,0.999,0.999
0.128,0.702,0.995,0.998,0.999,0.999,0.999
0.291,0.781,0.994,0.998,0.999,0.999,0.999
0.089,0.775,0.996,0.998,0.999,0.999,0.999
0.127,0.808,0.991,0.998,0.999,0.999,0.999
-0.035,0.691,0.995,0.998,0.999,0.999,0.999
-0.001,0.607,0.992,0.999,0.999,0.999,0.999
0.332,0.515,0.995,0.998,0.999,0.999,0.999
0.088,0.708,0.995,0.998,0.999,0.999,0.999
0.192,0.201,0.994,0.998,0.999,0.999,0.999
0.101,0.799,0.994,0.998,0.999,0.999,0.999
-0.048,0.845,0.995,0.999,0.999,0.999,0.999
-0.015,0.718,0.994,0.998,0.999,0.999,0.999
0.216,0.644,0.996,0.998,0.999,0.999,0.999
0.324,0.715,0.994,0.998,0.999,0.999,0.999
0.205,0.779,0.99,0.998,0.999,0.999,0.999
0.079,0.772,0.99,0.998,0.999,0.999,0.999
0.022,0.761,0.995,0.998,0.999,0.999,0.999
0.307,0.498,0.995,0.998,0.999,0.999,0.999
-0.012,0.723,0.996,0.998,0.999,0.999,0.999
0.406,0.625,0.996,0.998,0.999,0.999,0.999
0.278,0.682,0.991,0.998,0.999,0.999,0.999
0.253,0.732,0.995,0.998,0.999,0.999,0.999
0,0.703,0.991,0.998,0.999,0.999,0.999
0.277,0.77,0.995,0.998,0.999,0.999,0.999
0.346,0.706,0.996,0.998,0.999,0.999,0.999
0.054,0.825,0.995,0.998,0.999,0.999,0.999
0.209,0.757,0.995,0.998,0.999,0.999,0.999
-0.007,0.693,0.995,0.998,0.999,0.999,0.999
0.021,0.796,0.994,0.998,0.999,0.999,0.999
0.036,0.754,0.994,0.998,0.999,0.999,0.999
-0.089,0.795,0.994,0.998,0.999,0.999,0.999
0.301,0.74,0.995,0.998,0.999,0.999,0.999
0.056,0.753,0.994,0.998,0.999,0.999,0.999
0.356,0.819,0.996,0.998,0.999,0.999,0.999
0.173,0.655,0.995,0.998,0.999,0.999,0.999
-0.074,0.762,0.993,0.998,0.999,0.999,0.999
0.195,0.669,0.996,0.998,0.999,0.999,0.999
0.079,0.696,0.994,0.998,0.998,0.999,0.999
0.049,0.676,0.991,0.998,0.999,0.999,0.999
0.109,0.769,0.995,0.998,0.999,0.999,0.999
-0.051,0.58,0.996,0.998,0.999,0.999,0.999
0.081,0.726,0.993,0.998,0.999,0.999,0.999
0.066,0.772,0.995,0.998,0.999,0.999,0.999
0.155,0.689,0.994,0.998,0.999,0.999,0.999
-0.009,0.504,0.993,0.997,0.999,0.999,0.999
0.108,0.732,0.995,0.998,0.999,0.999,0.999
-0.03,0.543,0.995,0.998,0.999,0.999,0.999
-0.107,0.631,0.996,0.998,0.999,0.999,0.999
-0.011,0.775,0.993,0.998,0.999,0.999,0.999
0.253,0.805,0.99,0.998,0.998,0.999,0.999
0.18,0.762,0.995,0.998,0.999,0.999,0.999
0.251,0.744,0.991,0.998,0.999,0.999,0.999
0.097,0.588,0.994,0.998,0.999,0.999,0.999
0.29,0.819,0.993,0.998,0.999,0.999,0.999
0.157,0.724,0.995,0.998,0.999,0.999,0.999
0.274,0.526,0.995,0.998,0.999,0.999,0.999
-0.196,0.684,0.995,0.998,0.999,0.999,0.999
0.148,0.784,0.996,0.998,0.999,0.999,0.999
-0.127,0.607,0.995,0.998,0.998,0.999,0.999
0.288,0.769,0.997,0.998,0.999,0.999,0.999
0.155,0.589,0.993,0.999,0.999,0.999,0.999
0.374,0.779,0.994,0.998,0.999,0.999,0.999
-0.04,0.566,0.996,0.999,0.999,0.999,0.999
-0.001,0.472,0.992,0.998,0.999,0.999,0.999
0.174,0.737,0.994,0.998,0.999,0.999,0.999
0.281,0.721,0.995,0.998,0.999,0.999,0.999
-0.002,0.694,0.995,0.999,0.999,0.999,0.999
-0.02,0.606,0.993,0.998,0.999,0.999,0.999
0.386,0.654,0.997,0.998,0.999,0.999,0.999
0.113,0.772,0.994,0.998,0.999,0.999,0.999
0.098,0.638,0.994,0.998,0.999,0.999,0.999
0.125,0.729,0.994,0.998,0.999,0.999,0.999
0.051,0.646,0.995,0.999,0.999,0.999,0.999
-0.109,0.66,0.994,0.998,0.999,0.999,0.999
0.094,0.719,0.995,0.998,0.999,0.999,0.999
0.065,0.605,0.996,0.998,0.999,0.999,0.999
0,0.772,0.995,0.998,0.999,0.999,0.999
0.227,0.668,0.994,0.998,0.999,0.999,0.999
-0.111,0.643,0.994,0.998,0.999,0.999,0.999
0.08,0.842,0.993,0.998,0.999,0.999,0.999
0.092,0.769,0.993,0.998,0.999,0.999,0.999
0.162,0.472,0.994,0.999,0.999,0.999,0.999
0.189,0.748,0.995,0.998,0.999,0.999,0.999
-0.049,0.645,0.993,0.998,0.999,0.999,0.999
0.159,0.763,0.995,0.998,0.999,0.999,0.999
