"0.5","0.6","0.7","0.8","0.9"
-0.87,-1.477,0.981,0.951,0.907
0.321,0.337,-2.088,0.285,-1.765
0.658,0.534,-0.783,-0.106,-1.618
-0.021,0.019,0.854,0.573,0.425
0.472,0.508,0.693,0.36,0.258
0.067,0.789,0.897,0.353,-0.094
-0.379,0.453,0.75,-0.038,0.861
0.632,0.671,0.727,0.79,-549.124
0.532,0.977,0.605,0.218,-1.188
-0.744,0.168,0.744,-3.061,0.379
0.619,0.78,0.578,0.821,0.845
0.593,0.402,0.643,0.745,0.979
0.619,-0.099,-0.712,-1.666,-11.184
-2.013,0.72,0.576,0.408,NA
0.681,0.406,0.893,0.663,-2.03
0.58,-0.063,0.786,0.432,0.487
-1.269,0.53,0.548,0.299,0.802
-0.144,0.758,0.664,0.934,0.956
-0.918,0.475,0.754,0.745,-0.952
0.781,0.674,-4.237,-0.537,0.983
0.695,-0.672,0.322,0.43,0.174
0.391,-0.213,0.919,0.513,0.454
0.802,0.623,0.629,-9477.72,0.951
0.704,0.58,0.704,0.709,-5.447
-1.483,0.691,0.721,0.815,-4.496
